target_label,target_id,shift_hours_actual_relative_to_prediction,corr_pred_vs_actual_shift
중앙 냉방,T1_group__central_cooling__P,-48,0.7624769511040416
중앙 냉방,T1_group__central_cooling__P,-47,0.7517043023775438
중앙 냉방,T1_group__central_cooling__P,-46,0.7254938926052006
중앙 냉방,T1_group__central_cooling__P,-45,0.6853727390852266
중앙 냉방,T1_group__central_cooling__P,-44,0.6344864775479027
중앙 냉방,T1_group__central_cooling__P,-43,0.5787676688097554
중앙 냉방,T1_group__central_cooling__P,-42,0.5206672804288172
중앙 냉방,T1_group__central_cooling__P,-41,0.4635301696685664
중앙 냉방,T1_group__central_cooling__P,-40,0.4128840673577031
중앙 냉방,T1_group__central_cooling__P,-39,0.3701083576568535
중앙 냉방,T1_group__central_cooling__P,-38,0.339527514795373
중앙 냉방,T1_group__central_cooling__P,-37,0.32076173235437083
중앙 냉방,T1_group__central_cooling__P,-36,0.3160511089038415
중앙 냉방,T1_group__central_cooling__P,-35,0.3264965051515041
중앙 냉방,T1_group__central_cooling__P,-34,0.3528121517036946
중앙 냉방,T1_group__central_cooling__P,-33,0.3945480216920642
중앙 냉방,T1_group__central_cooling__P,-32,0.44851275016091485
중앙 냉방,T1_group__central_cooling__P,-31,0.5108085106195711
중앙 냉방,T1_group__central_cooling__P,-30,0.5774436409957996
중앙 냉방,T1_group__central_cooling__P,-29,0.6435994240731466
중앙 냉방,T1_group__central_cooling__P,-28,0.7053911383597214
중앙 냉방,T1_group__central_cooling__P,-27,0.7590533460960727
중앙 냉방,T1_group__central_cooling__P,-26,0.8020555853353156
중앙 냉방,T1_group__central_cooling__P,-25,0.8308011798997574
중앙 냉방,T1_group__central_cooling__P,-24,0.8388250573683317
중앙 냉방,T1_group__central_cooling__P,-23,0.8283202190694586
중앙 냉방,T1_group__central_cooling__P,-22,0.8019706814189523
중앙 냉방,T1_group__central_cooling__P,-21,0.7588719408282517
중앙 냉방,T1_group__central_cooling__P,-20,0.704909992750269
중앙 냉방,T1_group__central_cooling__P,-19,0.6437573596785914
중앙 냉방,T1_group__central_cooling__P,-18,0.5806702180699794
중앙 냉방,T1_group__central_cooling__P,-17,0.5195077663414361
중앙 냉방,T1_group__central_cooling__P,-16,0.46512825641280986
중앙 냉방,T1_group__central_cooling__P,-15,0.4210430153735367
중앙 냉방,T1_group__central_cooling__P,-14,0.38827263686248575
중앙 냉방,T1_group__central_cooling__P,-13,0.3684983057001726
중앙 냉방,T1_group__central_cooling__P,-12,0.36458656831390307
중앙 냉방,T1_group__central_cooling__P,-11,0.37589887693245744
중앙 냉방,T1_group__central_cooling__P,-10,0.4052695743449829
중앙 냉방,T1_group__central_cooling__P,-9,0.451239869471712
중앙 냉방,T1_group__central_cooling__P,-8,0.5109309862761094
중앙 냉방,T1_group__central_cooling__P,-7,0.581966542775474
중앙 냉방,T1_group__central_cooling__P,-6,0.6586565934823176
중앙 냉방,T1_group__central_cooling__P,-5,0.7352037523011584
중앙 냉방,T1_group__central_cooling__P,-4,0.8107440400237328
중앙 냉방,T1_group__central_cooling__P,-3,0.8778747910216654
중앙 냉방,T1_group__central_cooling__P,-2,0.935409215097182
중앙 냉방,T1_group__central_cooling__P,-1,0.9828567570819712
중앙 냉방,T1_group__central_cooling__P,0,0.9542600289961259
중앙 냉방,T1_group__central_cooling__P,1,0.9277018847768131
중앙 냉방,T1_group__central_cooling__P,2,0.8855948885798011
중앙 냉방,T1_group__central_cooling__P,3,0.8276030864868343
중앙 냉방,T1_group__central_cooling__P,4,0.760216889088846
중앙 냉방,T1_group__central_cooling__P,5,0.6852335205568246
중앙 냉방,T1_group__central_cooling__P,6,0.6096526976327182
중앙 냉방,T1_group__central_cooling__P,7,0.5386992552027393
중앙 냉방,T1_group__central_cooling__P,8,0.47465123127375203
중앙 냉방,T1_group__central_cooling__P,9,0.42167258233546695
중앙 냉방,T1_group__central_cooling__P,10,0.3826645062892095
중앙 냉방,T1_group__central_cooling__P,11,0.357496983106096
중앙 냉방,T1_group__central_cooling__P,12,0.3486432861436723
중앙 냉방,T1_group__central_cooling__P,13,0.3553769887119818
중앙 냉방,T1_group__central_cooling__P,14,0.37772968354259695
중앙 냉방,T1_group__central_cooling__P,15,0.41617296583927665
중앙 냉방,T1_group__central_cooling__P,16,0.4672128543684973
중앙 냉방,T1_group__central_cooling__P,17,0.5256156978885381
중앙 냉방,T1_group__central_cooling__P,18,0.5889717102301418
중앙 냉방,T1_group__central_cooling__P,19,0.6515536389210445
중앙 냉방,T1_group__central_cooling__P,20,0.7104708012775134
중앙 냉방,T1_group__central_cooling__P,21,0.7596459002645846
중앙 냉방,T1_group__central_cooling__P,22,0.7982477000833348
중앙 냉방,T1_group__central_cooling__P,23,0.820479297192079
중앙 냉방,T1_group__central_cooling__P,24,0.8211956495270273
중앙 냉방,T1_group__central_cooling__P,25,0.8054740673715901
중앙 냉방,T1_group__central_cooling__P,26,0.7736359786290616
중앙 냉방,T1_group__central_cooling__P,27,0.7264817981988704
중앙 냉방,T1_group__central_cooling__P,28,0.6684907403912066
중앙 냉방,T1_group__central_cooling__P,29,0.6041613574495703
중앙 냉방,T1_group__central_cooling__P,30,0.5377606637506315
중앙 냉방,T1_group__central_cooling__P,31,0.4748459724738901
중앙 냉방,T1_group__central_cooling__P,32,0.4182032890923384
중앙 냉방,T1_group__central_cooling__P,33,0.3720953016920685
중앙 냉방,T1_group__central_cooling__P,34,0.3372787710549946
중앙 냉방,T1_group__central_cooling__P,35,0.31525648023712294
중앙 냉방,T1_group__central_cooling__P,36,0.30811308016809524
중앙 냉방,T1_group__central_cooling__P,37,0.31532268301077493
중앙 냉방,T1_group__central_cooling__P,38,0.3384318918002867
중앙 냉방,T1_group__central_cooling__P,39,0.3746163840032252
중앙 냉방,T1_group__central_cooling__P,40,0.4228956496744877
중앙 냉방,T1_group__central_cooling__P,41,0.4771692116442644
중앙 냉방,T1_group__central_cooling__P,42,0.5355205376153949
중앙 냉방,T1_group__central_cooling__P,43,0.593992123698668
중앙 냉방,T1_group__central_cooling__P,44,0.6481541855203334
중앙 냉방,T1_group__central_cooling__P,45,0.6953921138082072
중앙 냉방,T1_group__central_cooling__P,46,0.7314760056516468
중앙 냉방,T1_group__central_cooling__P,47,0.7523143426351134
중앙 냉방,T1_group__central_cooling__P,48,0.7569146511139989
국소 냉방,T1_group__local_cooling__P,-48,0.7445860358255834
국소 냉방,T1_group__local_cooling__P,-47,0.7393088172196776
국소 냉방,T1_group__local_cooling__P,-46,0.7283878729212833
국소 냉방,T1_group__local_cooling__P,-45,0.710021653212709
국소 냉방,T1_group__local_cooling__P,-44,0.6863339237059579
국소 냉방,T1_group__local_cooling__P,-43,0.6610222712291547
국소 냉방,T1_group__local_cooling__P,-42,0.6346184666528848
국소 냉방,T1_group__local_cooling__P,-41,0.6089356652014422
국소 냉방,T1_group__local_cooling__P,-40,0.586576336916636
국소 냉방,T1_group__local_cooling__P,-39,0.5685915774289585
국소 냉방,T1_group__local_cooling__P,-38,0.5544798027523661
국소 냉방,T1_group__local_cooling__P,-37,0.5480155567952382
국소 냉방,T1_group__local_cooling__P,-36,0.5495686378484352
국소 냉방,T1_group__local_cooling__P,-35,0.5571529871263375
국소 냉방,T1_group__local_cooling__P,-34,0.5715523359166705
국소 냉방,T1_group__local_cooling__P,-33,0.5921984580855122
국소 냉방,T1_group__local_cooling__P,-32,0.6191393759363695
국소 냉방,T1_group__local_cooling__P,-31,0.6506427271013643
국소 냉방,T1_group__local_cooling__P,-30,0.685636963526601
국소 냉방,T1_group__local_cooling__P,-29,0.7226823777618009
국소 냉방,T1_group__local_cooling__P,-28,0.7601376740499419
국소 냉방,T1_group__local_cooling__P,-27,0.794228329441175
국소 냉방,T1_group__local_cooling__P,-26,0.8230275930445612
국소 냉방,T1_group__local_cooling__P,-25,0.8403810074247272
국소 냉방,T1_group__local_cooling__P,-24,0.8463470587955221
국소 냉방,T1_group__local_cooling__P,-23,0.8427058580103144
국소 냉방,T1_group__local_cooling__P,-22,0.829159545744409
국소 냉방,T1_group__local_cooling__P,-21,0.8092875912713764
국소 냉방,T1_group__local_cooling__P,-20,0.7829587983177595
국소 냉방,T1_group__local_cooling__P,-19,0.7528348873700141
국소 냉방,T1_group__local_cooling__P,-18,0.7219416528341026
국소 냉방,T1_group__local_cooling__P,-17,0.6906805736912733
국소 냉방,T1_group__local_cooling__P,-16,0.6626473289236806
국소 냉방,T1_group__local_cooling__P,-15,0.6421955380257646
국소 냉방,T1_group__local_cooling__P,-14,0.6263091909570626
국소 냉방,T1_group__local_cooling__P,-13,0.6197926963532853
국소 냉방,T1_group__local_cooling__P,-12,0.6206029928134494
국소 냉방,T1_group__local_cooling__P,-11,0.6290989155368434
국소 냉방,T1_group__local_cooling__P,-10,0.6454929690229098
국소 냉방,T1_group__local_cooling__P,-9,0.6674774930895663
국소 냉방,T1_group__local_cooling__P,-8,0.6985423538406792
국소 냉방,T1_group__local_cooling__P,-7,0.7354819990969668
국소 냉방,T1_group__local_cooling__P,-6,0.7772793215856525
국소 냉방,T1_group__local_cooling__P,-5,0.8228375011258656
국소 냉방,T1_group__local_cooling__P,-4,0.8693780157123964
국소 냉방,T1_group__local_cooling__P,-3,0.9132550937211961
국소 냉방,T1_group__local_cooling__P,-2,0.9535448400902713
국소 냉방,T1_group__local_cooling__P,-1,0.9844382520330979
국소 냉방,T1_group__local_cooling__P,0,0.956553513855679
국소 냉방,T1_group__local_cooling__P,1,0.9352278625914145
국소 냉방,T1_group__local_cooling__P,2,0.905844964075303
국소 냉방,T1_group__local_cooling__P,3,0.8691115260788398
국소 냉방,T1_group__local_cooling__P,4,0.8288534992341624
국소 냉방,T1_group__local_cooling__P,5,0.787047289290164
국소 냉방,T1_group__local_cooling__P,6,0.7464742865661296
국소 냉방,T1_group__local_cooling__P,7,0.7090527905440125
국소 냉방,T1_group__local_cooling__P,8,0.675689795258968
국소 냉방,T1_group__local_cooling__P,9,0.6485769438022898
국소 냉방,T1_group__local_cooling__P,10,0.6270403061345424
국소 냉방,T1_group__local_cooling__P,11,0.6132440757297227
국소 냉방,T1_group__local_cooling__P,12,0.6067487560632472
국소 냉방,T1_group__local_cooling__P,13,0.6091610347621901
국소 냉방,T1_group__local_cooling__P,14,0.6184448256154557
국소 냉방,T1_group__local_cooling__P,15,0.6359865451443458
국소 냉방,T1_group__local_cooling__P,16,0.6599046984705463
국소 냉방,T1_group__local_cooling__P,17,0.6852707291105892
