meter_urn,status,train_sequences,validation_sequences,test_sequences,train_time_sec,device,missing_before_fill,observed_rows,fit_rows,mlflow_run_id,val.MAE,val.RMSE,val.MAPE,test.MAE,test.RMSE,test.MAPE,chunk,reason
H1.Z19,completed,33168,8736,8735,3.955787897109986,cuda,1,52583,33264,360ece9bbb2e4781982cb3883e048feb,122.93598175048828,241.61618041992188,7082.18603515625,82.73731994628906,104.33547973632812,8273.732421875,full_p_meters_chunk1_seq24_e10_mlflow,
H2.Z69,completed,33168,8736,8735,4.122585296630859,cuda,1,52583,33264,40359b5a9c9e4c4fb2310c6209de9112,104.08089447021484,153.15843200683594,17.93921661376953,126.1295394897461,163.5155792236328,8.247292518615723,full_p_meters_chunk3_seq24_e10_mlflow,
H2.Z68,completed,33168,8736,8735,4.591646909713745,cuda,1,52583,33264,201c0c6e52844ced8edb9c045bdbefe2,203.2545928955078,317.3877868652344,8.254539489746094,204.8959197998047,291.4075622558594,7.390385150909424,full_p_meters_chunk3_seq24_e10_mlflow,
H1.Z22,completed,33168,8736,8735,4.491921424865723,cuda,1,52583,33264,c21317d631804597b79b9bc0a9d24b38,181.01956176757807,429.7418823242188,337.75,131.20101928710938,298.88311767578125,1187.8282470703125,full_p_meters_chunk1_seq24_e10_mlflow,
H1.Z21,completed,33168,8736,8735,4.79116415977478,cuda,1,52583,33264,daccf0c811924cb3a25c623cd02a8b5d,166.1673583984375,420.1188049316406,690.5887451171875,153.6762237548828,310.8271484375,3009.723876953125,full_p_meters_chunk1_seq24_e10_mlflow,
H3.Z71,completed,33168,8736,8735,4.390445947647095,cuda,1,52583,33264,a211e1901d994ca2a5e5487d866f8669,134.8479461669922,173.75442504882812,1.836034059524536,184.9241485595703,339.1338195800781,2.77204704284668,full_p_meters_chunk4_seq24_e10_mlflow,
H2.Z61,completed,33168,8736,8735,4.692797183990479,cuda,1,52583,33264,7d46efafa7d448738587cc2b4f90f33c,94.36192321777344,142.86766052246094,0.7191804647445679,159.616455078125,395.5478210449219,8.521662712097168,full_p_meters_chunk3_seq24_e10_mlflow,
H3.Z49,completed,11858,8736,8735,1.5924389362335205,cuda,21887,30697,33264,b09c8eab69a14722b9457370d79cef82,214.7097625732422,459.5698547363281,302.36529541015625,209.1916046142578,433.9524841308594,322.85552978515625,full_p_meters_chunk4_seq24_e10_mlflow,
H2.Z67,completed,33168,8736,8735,4.683136940002441,cuda,1,52583,33264,0fa6f159631f4f0fa0aac010e28a67b1,355.5191650390625,727.3726196289062,1519.1585693359375,236.64439392089844,469.1341552734375,832.9071044921875,full_p_meters_chunk3_seq24_e10_mlflow,
H4.Z51,completed,33168,8736,4142,4.5614988803863525,cuda,4594,47990,33264,0d6d33fd5ed540dd90a2e1585d4730de,315.7201843261719,464.7395935058594,7.912339210510254,315.0289306640625,495.62933349609375,7.802710056304932,full_p_meters_chunk4_seq24_e10_mlflow,
H2.Z64,completed,33168,8736,8735,4.393491506576538,cuda,1,52583,33264,4ae0bb29e4334a74b3186e8a345837d2,352.82354736328125,634.9260864257812,3.508998394012451,303.4358215332031,523.8463745117188,3.376877784729004,full_p_meters_chunk3_seq24_e10_mlflow,
H1.K16,completed,25286,8736,8735,3.3537967205047607,cuda,7907,44677,33264,c6ffd89862894ac68d851ddc296e7abe,283.6625366210937,528.5557861328125,1446.3614501953125,305.09295654296875,586.1610717773438,9.03659725189209,full_p_meters_chunk1_seq24_e10_mlflow,
H2.Z70,completed,33168,8736,8735,4.333580255508423,cuda,1,52583,33264,99cca12b99cd498182175bcfedb2e84a,266.6026306152344,496.3231201171875,71.49433898925781,335.6501770019531,629.0033569335938,90.4698486328125,full_p_meters_chunk3_seq24_e10_mlflow,
H2.Z66,completed,33168,8736,8735,4.318374395370483,cuda,1,52583,33264,96b9b2c952e048d8812a0ce2d321a543,355.7269897460937,665.1565551757812,836.37744140625,446.5848693847656,717.982421875,380.2019653320313,full_p_meters_chunk3_seq24_e10_mlflow,
H3.Z46,completed,33168,8736,8735,4.209074974060059,cuda,1,52583,33264,3192939a351a4464a2e9827897ae4323,415.95159912109375,814.7656860351562,6.588463306427002,419.3104553222656,754.8690795898438,10.243356704711914,full_p_meters_chunk4_seq24_e10_mlflow,
