meter_urn,status,train_sequences,validation_sequences,test_sequences,train_time_sec,device,missing_before_fill,observed_rows,fit_rows,mlflow_run_id,val.MAE,val.RMSE,val.MAPE,test.MAE,test.RMSE,test.MAPE,chunk,reason
H1.W12,completed,33168,8736,8735,4.591065645217896,cuda,1,52583,33264,e42bafa793ee48509053e0da3cb0c584,18181.99609375,37216.70703125,433302.34375,36126.68359375,62024.60546875,713585.5,full_p_meters_chunk1_seq24_e10_mlflow,
H1.W11,completed,33168,8736,8735,4.121371030807495,cuda,1,52583,33264,9c0a00dbcf9747fc99d3cd069162af07,36236.20703125,49181.42578125,114725.84375,34291.87109375,47457.44921875,335839.34375,full_p_meters_chunk1_seq24_e10_mlflow,
H1.Z29,completed,33168,8736,8735,4.780903577804565,cuda,1,52583,33264,bac4a7db37294e9494b995a3df1f5b87,16088.3408203125,26582.63671875,115.90502166748048,25189.603515625,40558.4765625,679.6177368164062,full_p_meters_chunk2_seq24_e10_mlflow,
H1.Z20,completed,33168,8736,8735,4.156149387359619,cuda,1,52583,33264,40e820024d37466c8e49dbacf02aedcd,12483.5634765625,24039.986328125,3278.27978515625,23218.583984375,38981.46875,3660.677001953125,full_p_meters_chunk1_seq24_e10_mlflow,
H1.Z15,completed,33168,8736,8735,4.0448198318481445,cuda,1,52583,33264,abb7aa71af954753a6fd357809b20f5b,16061.849609375,23242.275390625,84.8830795288086,22497.54296875,31800.15625,137.97142028808594,full_p_meters_chunk1_seq24_e10_mlflow,
V.Z82,completed,33168,8736,8735,4.324477195739746,cuda,1,52583,33264,ecb213d7ce12420ab1ef24079de64771,12358.1259765625,18195.486328125,611.0801391601562,17180.470703125,24642.31640625,555.564453125,full_p_meters_chunk4_seq24_e10_mlflow,
V.Z81,completed,33168,8736,8735,4.292612552642822,cuda,1,52583,33264,bc56046fe83c4215bb3091af9dc5de3b,12225.1259765625,17877.708984375,111.74401092529295,16995.0859375,24620.43359375,165.8189239501953,full_p_meters_chunk4_seq24_e10_mlflow,
H2.Z351,completed,10656,8736,8735,1.6030158996582031,cuda,23723,28861,33264,fecf478188bc4b5a9378af190405600f,17979.6875,23979.072265625,181.7506256103516,17241.19140625,22704.8203125,89.7696533203125,full_p_meters_chunk2_seq24_e10_mlflow,
H2.Z361,completed,10656,8736,8735,1.4029643535614014,cuda,23723,28861,33264,d6e86759bad046cd9915cb74f88b49e8,16356.0107421875,21029.28125,104.96041870117188,15306.6279296875,19861.849609375,125.20328521728516,full_p_meters_chunk2_seq24_e10_mlflow,
H2.Z311,completed,12002,8736,8735,1.9161276817321775,cuda,21743,30841,33264,88578d81994042d4afbe3bb68a1b18b9,13715.345703125,20602.396484375,79924.59375,12570.8125,18149.111328125,74905.8359375,full_p_meters_chunk2_seq24_e10_mlflow,
H1.Z28,completed,33168,8736,8735,4.004328727722168,cuda,1,52583,33264,628f38f29a804c368b919505ef592839,7160.3115234375,10610.9794921875,123.65248107910156,10565.6171875,15048.2666015625,387.987548828125,full_p_meters_chunk2_seq24_e10_mlflow,
V.K21,completed,33168,8736,8735,4.234790802001953,cuda,1,52583,33264,681ea4acf24b4b91be0c897a9650ddf5,9334.9609375,21012.287109375,20673.658203125,6159.18994140625,13838.423828125,9584.2373046875,full_p_meters_chunk4_seq24_e10_mlflow,
H1.Z27,completed,33168,8736,8735,4.511797189712524,cuda,1,52583,33264,5778d9e00a0846999b55df67cc569c73,6162.61669921875,13066.8076171875,96.98233795166016,6555.439453125,13784.083984375,665.66845703125,full_p_meters_chunk2_seq24_e10_mlflow,
H2.T.Z33,completed,32449,8736,8735,4.22329568862915,cuda,744,51840,33264,1633bef042f9413794f63475f8e9d3f5,8335.421875,12552.61328125,120.75366973876952,9198.1708984375,12992.998046875,88.36859893798828,full_p_meters_chunk2_seq24_e10_mlflow,
H3.Z312,completed,11978,8736,8735,1.9476704597473145,cuda,21767,30817,33264,0f58d03e2fe444a592ae87d70e0e2649,8868.796875,13389.728515625,134606.921875,8088.3056640625,11554.21484375,130756.140625,full_p_meters_chunk3_seq24_e10_mlflow,
