experiment,meter,model_rmse,model_mae,rmse_improvement_pct,mae_improvement_pct,top5_peak_f1,top5_peak_recall,daily_peak_time_mae_minutes
test1_base,H2.Z35x,12044.4580078125,6819.14794921875,10.709457118798714,7.367332347727124,0.781392694063927,0.781392694063927,188.42465753424656
test2_features,H2.Z35x,12006.0380859375,6697.04931640625,10.994279871258552,9.025944561209457,0.7859589041095891,0.785958904109589,184.72602739726028
test3_peak_weighted,H2.Z35x,12003.4365234375,6715.9267578125,11.013566328798916,8.769509626972436,0.7871004566210046,0.7871004566210046,172.97260273972603
test1_base,H2.Z36x,11802.2490234375,6661.59033203125,10.91988326973295,7.232599606421794,0.7905251141552512,0.7905251141552512,178.43835616438355
test2_features,H2.Z36x,11775.8271484375,6570.1328125,11.119308286486833,8.506210847954256,0.7893835616438356,0.7893835616438356,199.3972602739726
test3_peak_weighted,H2.Z36x,11775.93359375,6584.0869140625,11.118504866660318,8.31189002330721,0.7905251141552512,0.7905251141552512,193.68493150684927
test1_base,V.Z81,25069.04296875,16941.515625,12.621924321144986,5.7228081509573085,0.773972602739726,0.773972602739726,147.82191780821918
test2_features,V.Z81,24828.46484375,17002.935546875,13.460458669629338,5.381014778620671,0.7659817351598174,0.7659817351598174,119.3013698630137
test3_peak_weighted,V.Z81,24930.087890625,17133.12109375,13.10625183805509,4.656550211790812,0.7699771689497716,0.7699771689497716,121.89041095890413
test1_base,V.Z82,24543.919921875,16588.5078125,12.455998931622815,5.413618773935267,0.7768264840182648,0.7768264840182648,145.56164383561645
test2_features,V.Z82,24211.642578125,16461.302734375,13.6411758808974,6.138932234881776,0.7671232876712328,0.7671232876712328,123.45205479452056
test3_peak_weighted,V.Z82,24336.33984375,16600.587890625,13.196401876180683,5.344739108103545,0.7699771689497716,0.7699771689497716,116.0958904109589
