model_mae,model_rmse,model_mape_pct,model_n_values,persistence_mae,persistence_rmse,persistence_mape_pct,persistence_n_values,method,input_hours,output_range,meter,rmse_improvement_pct,mae_improvement_pct,top5_peak_f1,top5_peak_recall,daily_peak_time_mae_minutes
6857.79150390625,12190.1787109375,40.6451530456543,35035,7361.49365234375,13489.0634765625,50.83559036254883,35035,best_single,24,15min,H2.Z35x,9.629169348056198,6.842390583018862,0.7802511415525114,0.7802511415525114,194.34246575342465
6863.23095703125,12091.4228515625,42.70695877075195,35035,7361.49365234375,13489.0634765625,50.83559036254883,35035,v28,24,15min,H2.Z35x,10.361287330498717,6.768499965409375,0.7808219178082192,0.7808219178082192,184.6027397260274
6819.14794921875,12044.4580078125,41.56794357299805,35035,7361.49365234375,13489.0634765625,50.83559036254883,35035,v29,24,15min,H2.Z35x,10.709457118798714,7.367332347727124,0.781392694063927,0.781392694063927,188.42465753424656
6815.72900390625,12046.20703125,41.39881896972656,35035,7361.49365234375,13489.0634765625,50.83559036254883,35035,v30,24,15min,H2.Z35x,10.696490885519887,7.413775983678797,0.7825342465753425,0.7825342465753424,184.43835616438355
6694.09619140625,11920.908203125,37.14235305786133,35035,7180.96044921875,13249.02734375,63.53829574584961,35035,best_single,24,15min,H2.Z36x,10.024276546244108,6.779932312055391,0.78824200913242,0.78824200913242,183.6986301369863
6708.3603515625,11850.0009765625,40.73640060424805,35035,7180.96044921875,13249.02734375,63.53829574584961,35035,v28,24,15min,H2.Z36x,10.559464713064138,6.581293700171631,0.7888127853881278,0.7888127853881278,182.63013698630138
6661.59033203125,11802.2490234375,36.3477897644043,35035,7180.96044921875,13249.02734375,63.53829574584961,35035,v29,24,15min,H2.Z36x,10.91988326973295,7.232599606421794,0.7905251141552512,0.7905251141552512,178.43835616438355
6652.9404296875,11802.6533203125,36.32794952392578,35035,7180.96044921875,13249.02734375,63.53829574584961,35035,v30,24,15min,H2.Z36x,10.916831748557014,7.353055670828764,0.7899543378995434,0.7899543378995434,178.5205479452055
17130.4765625,25287.1875,120.56011199951172,35035,17969.8984375,28690.3125,134.0262908935547,35035,best_single,24,15min,V.Z81,11.861582197823743,4.6712666625220045,0.7676940639269406,0.7676940639269406,150.41095890410958
17119.705078125,25171.134765625,122.89701843261719,35035,17969.8984375,28690.3125,134.0262908935547,35035,v28,24,15min,V.Z81,12.266083662821728,4.731208483631699,0.7722602739726028,0.7722602739726028,129.986301369863
16941.515625,25069.04296875,123.8366470336914,35035,17969.8984375,28690.3125,134.0262908935547,35035,v29,24,15min,V.Z81,12.621924321144986,5.7228081509573085,0.773972602739726,0.773972602739726,147.82191780821918
16938.630859375,25066.189453125,123.89627838134766,35035,17969.8984375,28690.3125,134.0262908935547,35035,v30,24,15min,V.Z81,12.631870241479593,5.73886147276674,0.7745433789954338,0.7745433789954338,147.0
16744.255859375,24738.67578125,136.3307647705078,35035,17537.9453125,28036.095703125,156.8453369140625,35035,best_single,24,15min,V.Z82,11.761337801067137,4.525555525363085,0.7745433789954338,0.7745433789954338,151.27397260273972
16755.1953125,24601.009765625,132.54327392578125,35035,17537.9453125,28036.095703125,156.8453369140625,35035,v28,24,15min,V.Z82,12.252369138250279,4.4631796145589675,0.7791095890410958,0.7791095890410958,140.67123287671234
16588.5078125,24543.919921875,134.49322509765625,35035,17537.9453125,28036.095703125,156.8453369140625,35035,v29,24,15min,V.Z82,12.455998931622815,5.413618773935267,0.7768264840182648,0.7768264840182648,145.56164383561645
16587.7421875,24539.380859375,134.4748077392578,35035,17537.9453125,28036.095703125,156.8453369140625,35035,v30,24,15min,V.Z82,12.472188997986065,5.417984308131876,0.776255707762557,0.776255707762557,144.2054794520548
8150.26611328125,14070.7099609375,48.74251937866211,140140,9634.2509765625,16695.009765625,66.44023895263672,140140,best_single,24,60min,H2.Z35x,15.71906720348813,15.403219896298943,0.7286478772743489,0.728595890410959,172.72602739726028
8101.55517578125,13948.880859375,48.10878372192383,140140,9634.2509765625,16695.009765625,66.44023895263672,140140,v28,24,60min,H2.Z35x,16.448800838105978,15.908821604397478,0.7362112022832679,0.7361586757990868,179.0958904109589
8059.60107421875,13916.6240234375,47.018348693847656,140140,9634.2509765625,16695.009765625,66.44023895263672,140140,v29,24,60min,H2.Z35x,16.642013279370417,16.344289827765987,0.7366393150196219,0.7365867579908676,175.56164383561645
8058.97119140625,13917.291015625,46.99361801147461,140140,9634.2509765625,16695.009765625,66.44023895263672,140140,v30,24,60min,H2.Z35x,16.63801812035665,16.350827780887954,0.7359257937923653,0.7358732876712328,175.56164383561645
7971.24267578125,13810.81640625,50.554420471191406,140140,9435.8955078125,16422.9765625,86.97401428222656,140140,best_single,24,60min,H2.Z36x,15.905522036818653,15.522139163353208,0.7340706386014983,0.7340182648401826,219.6986301369863
7933.984375,13712.978515625,48.363731384277344,140140,9435.8955078125,16422.9765625,86.97401428222656,140140,v28,24,60min,H2.Z36x,16.501259905972056,15.916996236011565,0.7443453442739922,0.7442922374429224,187.3972602739726
7887.26171875,13677.0458984375,45.826507568359375,140140,9435.8955078125,16422.9765625,86.97401428222656,140140,v29,24,60min,H2.Z36x,16.720054696616447,16.41215492244801,0.742347484837674,0.7422945205479452,202.1095890410959
7886.28125,13676.7314453125,45.53141403198242,140140,9435.8955078125,16422.9765625,86.97401428222656,140140,v30,24,60min,H2.Z36x,16.721969411186024,16.422545761867422,0.7424901890831253,0.7424372146118722,193.43835616438355
22025.919921875,31628.4375,152.26470947265625,140140,23448.416015625,36981.77734375,164.47293090820312,140140,best_single,24,60min,V.Z81,14.475615365887021,6.066491198391017,0.678130574384588,0.678082191780822,176.5068493150685
22062.271484375,31486.359375,152.68055725097656,140140,23448.416015625,36981.77734375,164.47293090820312,140140,v28,24,60min,V.Z81,14.85979951063314,5.911463402586912,0.6815554762754192,0.6815068493150684,163.8904109589041
21841.80078125,31375.751953125,154.80838012695312,140140,23448.416015625,36981.77734375,164.47293090820312,140140,v29,24,60min,V.Z81,15.158885789929267,6.851700487164769,0.6809846592936141,0.6809360730593608,177.9041095890411
21845.263671875,31377.7265625,154.4253387451172,140140,23448.416015625,36981.77734375,164.47293090820312,140140,v30,24,60min,V.Z81,15.153546378151825,6.836932365417474,0.6808419550481626,0.6807933789954338,179.7945205479452
21518.16015625,30923.33984375,166.95765686035156,140140,22909.255859375,36168.234375,200.76174926757812,140140,best_single,24,60min,V.Z82,14.501383940586676,6.072199427445528,0.6737067427755976,0.6736586757990868,144.94520547945206
21592.283203125,30844.013671875,164.56149291992188,140140,22909.255859375,36168.234375,200.76174926757812,140140,v28,24,60min,V.Z82,14.720709470974832,5.748648774687565,0.6816981805208705,0.6816495433789954,153.32876712328766
21380.271484375,30746.93359375,165.87506103515625,140140,22909.255859375,36168.234375,200.76174926757812,140140,v29,24,60min,V.Z82,14.989122015304348,6.674090089985634,0.6804138423118087,0.680365296803653,155.26027397260273
21385.171875,30758.314453125,165.89532470703125,140140,22909.255859375,36168.234375,200.76174926757812,140140,v30,24,60min,V.Z82,14.957655565333358,6.652699650003295,0.6802711380663574,0.680222602739726,152.87671232876713
6917.43115234375,12136.44921875,47.18107986450195,35035,7361.49365234375,13489.0634765625,50.83559036254883,35035,best_single,48,15min,H2.Z35x,10.027488269757887,6.032233687501986,0.7842465753424658,0.7842465753424658,178.4794520547945
6867.29345703125,12014.6513671875,46.18500900268555,35035,7361.49365234375,13489.0634765625,50.83559036254883,35035,v28,48,15min,H2.Z35x,10.93042605913167,6.713314154052917,0.7848173515981735,0.7848173515981736,193.31506849315068
6845.14892578125,11996.560546875,45.60717010498047,35035,7361.49365234375,13489.0634765625,50.83559036254883,35035,v29,48,15min,H2.Z35x,11.064540783581839,7.014129889225759,0.7859589041095891,0.785958904109589,191.3835616438356
6863.00048828125,12010.4638671875,46.12250518798828,35035,7361.49365234375,13489.0634765625,50.83559036254883,35035,v30,48,15min,H2.Z35x,10.96146972652397,6.7716306989382495,0.7853881278538812,0.7853881278538812,193.27397260273972
6684.8388671875,11877.3994140625,40.30188751220703,35035,7180.96044921875,13249.02734375,63.53829574584961,35035,best_single,48,15min,H2.Z36x,10.35266887221379,6.908847159647362,0.7905251141552512,0.7905251141552512,196.97260273972603
6697.15673828125,11819.337890625,50.548988342285156,35035,7180.96044921875,13249.02734375,63.53829574584961,35035,v28,48,15min,H2.Z36x,10.790901218868957,6.737312012213287,0.78824200913242,0.78824200913242,193.31506849315068
6663.03125,11783.3466796875,48.60490417480469,35035,7180.96044921875,13249.02734375,63.53829574584961,35035,v29,48,15min,H2.Z36x,11.062552940944073,7.212533795184709,0.7899543378995434,0.7899543378995434,194.13698630136986
6684.21337890625,11805.3037109375,49.62039566040039,35035,7180.96044921875,13249.02734375,63.53829574584961,35035,v30,48,15min,H2.Z36x,10.896827331959216,6.91755753043513,0.78824200913242,0.78824200913242,190.97260273972603
17306.015625,25417.4375,123.2484130859375,35035,17969.8984375,28690.3125,134.0262908935547,35035,best_single,48,15min,V.Z81,11.40759620516507,3.694416052539251,0.7625570776255708,0.7625570776255708,149.34246575342465
17348.330078125,25338.189453125,123.03559875488281,35035,17969.8984375,28690.3125,134.0262908935547,35035,v28,48,15min,V.Z81,11.683815039919834,3.4589419719696175,0.769406392694064,0.769406392694064,152.63013698630138
17157.8515625,25229.783203125,124.91976165771484,35035,17969.8984375,28690.3125,134.0262908935547,35035,v29,48,15min,V.Z81,12.061664706074568,4.518928572825997,0.7711187214611871,0.7711187214611872,144.41095890410958
17165.138671875,25239.33203125,125.14141845703125,35035,17969.8984375,28690.3125,134.0262908935547,35035,v30,48,15min,V.Z81,12.028382293674913,4.478376816786057,0.7699771689497716,0.7699771689497716,141.65753424657535
16849.126953125,24918.328125,134.45022583007812,35035,17537.9453125,28036.095703125,156.8453369140625,35035,best_single,48,15min,V.Z82,11.12054835002394,3.927588706095756,0.7671232876712328,0.7671232876712328,128.3013698630137
16936.439453125,24827.74609375,131.1629180908203,35035,17537.9453125,28036.095703125,156.8453369140625,35035,v28,48,15min,V.Z82,11.44363909778417,3.4297396226129324,0.7722602739726028,0.7722602739726028,131.3835616438356
16743.94921875,24753.623046875,132.46510314941406,35035,17537.9453125,28036.095703125,156.8453369140625,35035,v29,48,15min,V.Z82,11.708023438813289,4.527303966355095,0.7699771689497716,0.7699771689497716,129.6164383561644
16746.322265625,24756.1953125,132.58056640625,35035,17537.9453125,28036.095703125,156.8453369140625,35035,v30,48,15min,V.Z82,11.698848603443064,4.513773037658969,0.7699771689497716,0.7699771689497716,129.24657534246575
8224.310546875,14207.94140625,46.63446044921875,140140,9634.2509765625,16695.009765625,66.44023895263672,140140,best_single,48,60min,H2.Z35x,14.897076397618347,14.63466576817959,0.7356403853014627,0.735587899543379,186.36986301369862
8177.18896484375,14019.69140625,46.221710205078125,140140,9634.2509765625,16695.009765625,66.44023895263672,140140,v28,48,60min,H2.Z35x,16.02465884676196,15.123770548051777,0.7380663574741347,0.738013698630137,180.65753424657535
8129.962890625,14005.01953125,44.971092224121094,140140,9634.2509765625,16695.009765625,66.44023895263672,140140,v29,48,60min,H2.Z35x,16.11254064620966,15.613959918596908,0.7393506956831966,0.7392979452054794,185.21917808219177
8140.9453125,14004.7470703125,45.276519775390625,140140,9634.2509765625,16695.009765625,66.44023895263672,140140,v30,48,60min,H2.Z35x,16.11417263649493,15.499966397961861,0.7384944702104886,0.7384417808219178,185.58904109589042
8024.875,13889.111328125,47.24952697753906,140140,9435.8955078125,16422.9765625,86.97401428222656,140140,best_single,48,60min,H2.Z36x,15.428781894268747,14.95375300250239,0.7393506956831966,0.7392979452054794,206.13698630136986
8017.49365234375,13787.0087890625,47.85544967651367,140140,9435.8955078125,16422.9765625,86.97401428222656,140140,v28,48,60min,H2.Z36x,16.050487336482185,15.031979257235061,0.7460577952194077,0.7460045662100456,201.65753424657535
7969.1982421875,13765.64453125,46.269832611083984,140140,9435.8955078125,16422.9765625,86.97401428222656,140140,v29,48,60min,H2.Z36x,16.180574947161013,15.543805719453339,0.7437745272921868,0.7437214611872146,189.6986301369863
7978.97412109375,13770.1376953125,46.16671371459961,140140,9435.8955078125,16422.9765625,86.97401428222656,140140,v30,48,60min,H2.Z36x,16.153215935562837,15.440202633788008,0.7442026400285408,0.7441495433789954,192.0
22415.7734375,31782.701171875,136.53707885742188,140140,23448.416015625,36981.77734375,164.47293090820312,140140,best_single,48,60min,V.Z81,14.058481082585542,4.403890554640843,0.6707099536211202,0.670662100456621,165.08219178082192
22537.583984375,31693.25390625,136.3253173828125,140140,23448.416015625,36981.77734375,164.47293090820312,140140,v28,48,60min,V.Z81,14.300349570391246,3.884407503871738,0.6751337852301105,0.6750856164383562,146.83561643835617
22297.939453125,31549.3515625,138.68585205078125,140140,23448.416015625,36981.77734375,164.47293090820312,140140,v29,48,60min,V.Z81,14.689466465483687,4.906414837289532,0.6734213342846949,0.6733732876712328,149.3835616438356
22309.330078125,31570.70703125,137.97267150878906,140140,23448.416015625,36981.77734375,164.47293090820312,140140,v30,48,60min,V.Z81,14.631720542264533,4.85783746220198,0.6729932215483411,0.672945205479452,155.013698630137
22000.966796875,31173.28125,163.1923828125,140140,22909.255859375,36168.234375,200.76174926757812,140140,best_single,48,60min,V.Z82,13.810331666210898,3.964725297388073,0.6685693899393506,0.6685216894977168,131.83561643835617
22023.650390625,31089.517578125,161.38125610351562,140140,22909.255859375,36168.234375,200.76174926757812,140140,v28,48,60min,V.Z82,14.041926250028622,3.8657103233127916,0.6729932215483411,0.672945205479452,126.73972602739725
21775.271484375,30945.4453125,162.0831756591797,140140,22909.255859375,36168.234375,200.76174926757812,140140,v29,48,60min,V.Z82,14.440265478123715,4.949896155339097,0.6729932215483411,0.672945205479452,120.04109589041096
21787.9453125,30966.0390625,162.0318145751953,140140,22909.255859375,36168.234375,200.76174926757812,140140,v30,48,60min,V.Z82,14.383326701996356,4.894574288043205,0.6731359257937923,0.673087899543379,117.4931506849315
