model_mae,model_rmse,model_mape_pct,model_n_values,persistence_mae,persistence_rmse,persistence_mape_pct,persistence_n_values,method,input_hours,output_range,meter,rmse_improvement_pct,mae_improvement_pct,top5_peak_f1,top5_peak_recall,daily_peak_time_mae_minutes
6819.14794921875,12044.4580078125,41.56794357299805,35035,7361.49365234375,13489.0634765625,50.83559036254883,35035,v29,24,15min,H2.Z35x,10.709457118798714,7.367332347727124,0.781392694063927,0.781392694063927,188.42465753424656
6661.59033203125,11802.2490234375,36.3477897644043,35035,7180.96044921875,13249.02734375,63.53829574584961,35035,v29,24,15min,H2.Z36x,10.91988326973295,7.232599606421794,0.7905251141552512,0.7905251141552512,178.43835616438355
16938.630859375,25066.189453125,123.89627838134766,35035,17969.8984375,28690.3125,134.0262908935547,35035,v30,24,15min,V.Z81,12.631870241479593,5.73886147276674,0.7745433789954338,0.7745433789954338,147.0
16587.7421875,24539.380859375,134.4748077392578,35035,17537.9453125,28036.095703125,156.8453369140625,35035,v30,24,15min,V.Z82,12.472188997986065,5.417984308131876,0.776255707762557,0.776255707762557,144.2054794520548
8059.60107421875,13916.6240234375,47.018348693847656,140140,9634.2509765625,16695.009765625,66.44023895263672,140140,v29,24,60min,H2.Z35x,16.642013279370417,16.344289827765987,0.7366393150196219,0.7365867579908676,175.56164383561645
7886.28125,13676.7314453125,45.53141403198242,140140,9435.8955078125,16422.9765625,86.97401428222656,140140,v30,24,60min,H2.Z36x,16.721969411186024,16.422545761867422,0.7424901890831253,0.7424372146118722,193.43835616438355
21841.80078125,31375.751953125,154.80838012695312,140140,23448.416015625,36981.77734375,164.47293090820312,140140,v29,24,60min,V.Z81,15.158885789929267,6.851700487164769,0.6809846592936141,0.6809360730593608,177.9041095890411
21380.271484375,30746.93359375,165.87506103515625,140140,22909.255859375,36168.234375,200.76174926757812,140140,v29,24,60min,V.Z82,14.989122015304348,6.674090089985634,0.6804138423118087,0.680365296803653,155.26027397260273
6845.14892578125,11996.560546875,45.60717010498047,35035,7361.49365234375,13489.0634765625,50.83559036254883,35035,v29,48,15min,H2.Z35x,11.064540783581839,7.014129889225759,0.7859589041095891,0.785958904109589,191.3835616438356
6663.03125,11783.3466796875,48.60490417480469,35035,7180.96044921875,13249.02734375,63.53829574584961,35035,v29,48,15min,H2.Z36x,11.062552940944073,7.212533795184709,0.7899543378995434,0.7899543378995434,194.13698630136986
17157.8515625,25229.783203125,124.91976165771484,35035,17969.8984375,28690.3125,134.0262908935547,35035,v29,48,15min,V.Z81,12.061664706074568,4.518928572825997,0.7711187214611871,0.7711187214611872,144.41095890410958
16743.94921875,24753.623046875,132.46510314941406,35035,17537.9453125,28036.095703125,156.8453369140625,35035,v29,48,15min,V.Z82,11.708023438813289,4.527303966355095,0.7699771689497716,0.7699771689497716,129.6164383561644
8140.9453125,14004.7470703125,45.276519775390625,140140,9634.2509765625,16695.009765625,66.44023895263672,140140,v30,48,60min,H2.Z35x,16.11417263649493,15.499966397961861,0.7384944702104886,0.7384417808219178,185.58904109589042
7969.1982421875,13765.64453125,46.269832611083984,140140,9435.8955078125,16422.9765625,86.97401428222656,140140,v29,48,60min,H2.Z36x,16.180574947161013,15.543805719453339,0.7437745272921868,0.7437214611872146,189.6986301369863
22297.939453125,31549.3515625,138.68585205078125,140140,23448.416015625,36981.77734375,164.47293090820312,140140,v29,48,60min,V.Z81,14.689466465483687,4.906414837289532,0.6734213342846949,0.6733732876712328,149.3835616438356
21775.271484375,30945.4453125,162.0831756591797,140140,22909.255859375,36168.234375,200.76174926757812,140140,v29,48,60min,V.Z82,14.440265478123715,4.949896155339097,0.6729932215483411,0.672945205479452,120.04109589041096
