대상,모델군,모델,하이퍼파라미터,학습 표본,2022 RMSE,2023 RMSE,2023 R²
중앙 냉방,LSTM,LSTM (h32),"seq=24, hidden=32",33240,6963.948572180387,4974.169691761951,0.9115960546218372
중앙 냉방,SVR,"SVR (linear, C=10, ε=0.1)","linear, C=10, ε=0.1",33240,7630.314428145278,5333.52011171502,0.8983614811001728
중앙 냉방,XGBoost,"XGBoost (n=300, depth=5, lr=0.06)","n=300, depth=5, lr=0.06",33240,6976.941471639418,5221.527244810803,0.9025850637979292
국소 냉방,LSTM,LSTM (h64),"seq=24, hidden=64",33240,1774.69032874982,1896.2392215068564,0.9172996152129436
국소 냉방,SVR,"SVR (RBF, s=16,000, C=5, ε=0.1)","RBF, sample=16,000, C=5, ε=0.1",16000,1860.4253809638303,2327.7390575811546,0.875379391549194
국소 냉방,XGBoost,"XGBoost (n=300, depth=5, lr=0.06)","n=300, depth=5, lr=0.06",33240,1739.8337298984077,1922.542645528268,0.9149893681992298
서버 전원,LSTM,LSTM (h32),"seq=24, hidden=32",33240,1470.418889769201,1921.864305396564,0.9512655640372716
서버 전원,SVR,"SVR (linear, C=1, ε=0.1)","linear, C=1, ε=0.1",33240,1444.6199349625786,1782.5552992479509,0.958074666514746
서버 전원,XGBoost,"XGBoost (n=300, depth=5, lr=0.06)","n=300, depth=5, lr=0.06",33240,1714.2215141865363,3391.1013353698627,0.8482697971945066
환기 계통,LSTM,LSTM (h64),"seq=24, hidden=64",33240,3263.247674675845,4364.599934006483,0.9271787217246455
환기 계통,SVR,"SVR (RBF, s=8,000, C=5, ε=0.02)","RBF, sample=8,000, C=5, ε=0.02",8000,3508.8852341718607,4241.359205457875,0.9312330877258636
환기 계통,XGBoost,"XGBoost (n=300, depth=5, lr=0.06)","n=300, depth=5, lr=0.06",33240,3041.6880254839743,3957.786559774068,0.9401210531632196
