대상,모델군,모델,하이퍼파라미터,학습 표본,2022 RMSE,2022 MAE,2022 R²,2023 RMSE,2023 MAE,2023 R²
중앙 냉방,LSTM,LSTM (h32),"seq=24, hidden=32",33240,6963.948572180387,3175.8036949510583,0.9035534258886444,4974.169691761951,2719.0112385015354,0.9115960546218372
중앙 냉방,SVR,"SVR (linear, C=10, ε=0.1)","linear, C=10, ε=0.1",33240,7630.314428145278,3391.83691982713,0.8842127966507946,5333.52011171502,2881.0820664920966,0.8983614811001728
중앙 냉방,XGBoost,"XGBoost (n=300, depth=5, lr=0.06)","n=300, depth=5, lr=0.06",33240,6976.941471639418,3328.301951287523,0.9031932021952516,5221.527244810803,2925.7300584052564,0.9025850637979292
국소 냉방,LSTM,LSTM (h64),"seq=24, hidden=64",33240,1774.69032874982,875.380032439244,0.9234567714281884,1896.2392215068564,840.4255951131389,0.9172996152129436
국소 냉방,SVR,"SVR (RBF, s=16,000, C=5, ε=0.1)","RBF, sample=16,000, C=5, ε=0.1",16000,1860.4253809638303,897.6778834134732,0.915882545285501,2327.7390575811546,973.7885989943574,0.875379391549194
국소 냉방,XGBoost,"XGBoost (n=300, depth=5, lr=0.06)","n=300, depth=5, lr=0.06",33240,1739.8337298984077,868.4003541112468,0.9264340065968748,1922.542645528268,872.0807728553096,0.9149893681992298
서버 전원,LSTM,LSTM (h32),"seq=24, hidden=32",33240,1470.418889769201,1105.7479310817944,0.9826546753889872,1921.864305396564,1256.0318861523033,0.9512655640372716
서버 전원,SVR,"SVR (linear, C=1, ε=0.1)","linear, C=1, ε=0.1",33240,1444.6199349625786,1066.6912414976453,0.9832579940250372,1782.5552992479509,1112.1107310600048,0.958074666514746
서버 전원,XGBoost,"XGBoost (n=300, depth=5, lr=0.06)","n=300, depth=5, lr=0.06",33240,1714.2215141865363,1268.2157864957144,0.9764259517462648,3391.1013353698627,2297.454380890592,0.8482697971945066
환기 계통,LSTM,LSTM (h64),"seq=24, hidden=64",33240,3263.247674675845,1591.4608460640843,0.970701176380166,4364.599934006483,2457.299127827364,0.9271787217246455
환기 계통,SVR,"SVR (RBF, s=8,000, C=5, ε=0.02)","RBF, sample=8,000, C=5, ε=0.02",8000,3508.8852341718607,1490.9379250193836,0.9661242876361152,4241.359205457875,2416.275025563179,0.9312330877258636
환기 계통,XGBoost,"XGBoost (n=300, depth=5, lr=0.06)","n=300, depth=5, lr=0.06",33240,3041.6880254839743,1457.0858392943182,0.974544628184758,3957.786559774068,2195.178574470849,0.9401210531632196
