target_label,target_id,candidate,model_family,train_rows,train_sample_rows,validation_non_gateway_rows,validation_non_gateway_mae,validation_non_gateway_rmse,validation_non_gateway_r2,test_rows,test_mae,test_rmse,test_r2,fit_seconds
Central cooling,T1_group__central_cooling__P,lstm_seq24_hidden32,LSTM,33240,33240,7104,3175.8036949510583,6963.948572180387,0.9035534258886444,8759,2719.0112385015354,4974.169691761951,0.9115960546218372,9.13460922241211
Central cooling,T1_group__central_cooling__P,xgboost_n300_depth5_lr0.06,XGBoost,33240,33240,7104,3328.301951287523,6976.941471639418,0.9031932021952516,8759,2925.7300584052564,5221.527244810803,0.9025850637979292,0.6609454154968262
Central cooling,T1_group__central_cooling__P,xgboost_n500_depth3_lr0.03,XGBoost,33240,33240,7104,3385.9438466936717,7044.217419052863,0.901317260101976,8759,2886.852846188197,5165.171515440113,0.9046765069514946,0.6300387382507324
Central cooling,T1_group__central_cooling__P,xgboost_n300_depth3_lr0.06,XGBoost,33240,33240,7104,3412.246966609928,7089.502097565416,0.9000443918554064,8759,2904.9337406336026,5206.264963168607,0.9031537101869676,0.6279480457305908
Central cooling,T1_group__central_cooling__P,lstm_seq24_hidden64,LSTM,33240,33240,7104,3348.143060760131,7162.416897368448,0.8979777523448131,8759,2792.4852061424403,4999.167325778779,0.9107052758600034,5.3349363803863525
Central cooling,T1_group__central_cooling__P,svr_rbf_C100_eps0.1,SVR,33240,8000,7104,6862.145292823008,16296.072481068391,0.4718690849526572,8759,4421.441345980541,9451.85776126574,0.6807985845694833,2.839718818664551
Central cooling,T1_group__central_cooling__P,svr_rbf_C10_eps0.1,SVR,33240,8000,7104,10448.83410284749,20533.425926879096,0.1615087655874516,8759,7324.336878663441,13599.753661495692,0.3391657596197186,2.8391616344451904
Central cooling,T1_group__central_cooling__P,svr_rbf_C10_eps0.01,SVR,33240,8000,7104,10448.80861362086,20533.44560728503,0.1615071582710853,8759,7324.302050903866,13599.76360943154,0.339164792846467,2.894500494003296
Central cooling,T1_group__central_cooling__P,svr_rbf_C1_eps0.1,SVR,33240,8000,7104,14109.2406087909,23352.894288892425,-0.0845688377569811,8759,10500.75823127915,16372.841821416543,0.0421917227079127,2.893956661224365
Local cooling,T1_group__local_cooling__P,xgboost_n300_depth5_lr0.06,XGBoost,33240,33240,7104,868.4003541112468,1739.8337298984077,0.9264340065968748,8759,872.0807728553096,1922.542645528268,0.9149893681992298,0.7151415348052979
Local cooling,T1_group__local_cooling__P,lstm_seq24_hidden64,LSTM,33240,33240,7104,875.380032439244,1774.69032874982,0.9234567714281884,8759,840.4255951131389,1896.2392215068564,0.9172996152129436,12.447627544403076
Local cooling,T1_group__local_cooling__P,xgboost_n300_depth3_lr0.06,XGBoost,33240,33240,7104,907.3147282506944,1782.7820930134735,0.9227571769458645,8759,876.7013692783742,1913.8874854724545,0.9157530697571564,0.4640259742736816
Local cooling,T1_group__local_cooling__P,xgboost_n500_depth3_lr0.03,XGBoost,33240,33240,7104,908.4108022462602,1797.8352114819415,0.9214472532534246,8759,872.1417750095544,1908.099713626448,0.9162618402444452,0.7420284748077393
Local cooling,T1_group__local_cooling__P,lstm_seq24_hidden32,LSTM,33240,33240,7104,899.582832107467,1825.6646522381704,0.9189965296142906,8759,831.7101677305485,1899.2361249721152,0.9170380016783296,7.644122123718262
Local cooling,T1_group__local_cooling__P,svr_rbf_C100_eps0.1,SVR,33240,8000,7104,1677.8125665655791,3450.544249309617,0.7106411207038674,8759,1494.2353416278784,3933.514416064996,0.6441370520116632,2.91884708404541
Local cooling,T1_group__local_cooling__P,svr_rbf_C10_eps0.1,SVR,33240,8000,7104,2525.7884559509585,4867.729125050514,0.4241433088142247,8759,2462.224657775298,5038.614968912148,0.4160930763364856,2.831299304962158
Local cooling,T1_group__local_cooling__P,svr_rbf_C10_eps0.01,SVR,33240,8000,7104,2525.8099182313936,4867.739376742457,0.4241408832430943,8759,2462.246671259682,5038.625339766627,0.416090672652138,2.8495917320251465
Local cooling,T1_group__local_cooling__P,svr_rbf_C1_eps0.1,SVR,33240,8000,7104,3832.065597897437,6014.173639407906,0.120950083493838,8759,4011.462464180494,6235.4686856003855,0.1057488961382913,2.833271741867065
Server power,T1_group__server_power__P,lstm_seq24_hidden32,LSTM,33240,33240,7104,1105.7479310817944,1470.418889769201,0.9826546753889872,8759,1256.0318861523033,1921.864305396564,0.9512655640372716,5.02983283996582
Server power,T1_group__server_power__P,lstm_seq24_hidden64,LSTM,33240,33240,7104,1114.0676333394438,1524.1881637769827,0.9813629377888808,8759,1366.568285502578,2144.185919205648,0.9393381875584648,3.4435949325561523
Server power,T1_group__server_power__P,xgboost_n300_depth5_lr0.06,XGBoost,33240,33240,7104,1268.2157864957144,1714.2215141865363,0.9764259517462648,8759,2297.454380890592,3391.1013353698627,0.8482697971945066,0.7980151176452637
Server power,T1_group__server_power__P,xgboost_n300_depth3_lr0.06,XGBoost,33240,33240,7104,1368.051342033389,1871.458346580261,0.9719029569972608,8759,2318.1437251797984,3336.483987533333,0.8531179949302317,0.5288689136505127
Server power,T1_group__server_power__P,xgboost_n500_depth3_lr0.03,XGBoost,33240,33240,7104,1401.337153030834,1911.602502824367,0.9706846241690074,8759,2333.2380601985087,3351.598283115269,0.8517842277686578,0.8521909713745117
Server power,T1_group__server_power__P,svr_rbf_C100_eps0.1,SVR,33240,8000,7104,5408.812953950236,6804.65147823467,0.6285399968426035,8759,14858.453786507229,19230.045815307232,-3.879228312668105,2.956715583801269
Server power,T1_group__server_power__P,svr_rbf_C10_eps0.01,SVR,33240,8000,7104,11713.855455005843,13771.940869003496,-0.5215652603973164,8759,21580.420534698344,24569.95552295189,-6.965246917218956,2.76482367515564
Server power,T1_group__server_power__P,svr_rbf_C10_eps0.1,SVR,33240,8000,7104,11713.905377449288,13771.991377734776,-0.5215764211294927,8759,21580.44766068241,24569.96456008876,-6.965252776654865,2.995164394378662
Server power,T1_group__server_power__P,svr_rbf_C1_eps0.1,SVR,33240,8000,7104,14805.203984828033,15941.271128115171,-1.0386664787892117,8759,22351.09658467867,24195.5946209109,-6.7243705927567765,2.868383407592773
Ventilation,T1_group__ventilation__P,xgboost_n300_depth5_lr0.06,XGBoost,33240,33240,7104,1457.0858392943182,3041.6880254839743,0.974544628184758,8759,2195.178574470849,3957.786559774068,0.9401210531632196,0.7525641918182373
Ventilation,T1_group__ventilation__P,lstm_seq24_hidden64,LSTM,33240,33240,7104,1591.4608460640843,3263.247674675845,0.970701176380166,8759,2457.299127827364,4364.599934006483,0.9271787217246455,22.320728302001957
Ventilation,T1_group__ventilation__P,lstm_seq24_hidden32,LSTM,33240,33240,7104,1692.0333254235532,3419.2169868182204,0.9678335277510136,8759,2308.1672706980607,4372.082328447785,0.9269288273069072,23.31931233406067
Ventilation,T1_group__ventilation__P,xgboost_n300_depth3_lr0.06,XGBoost,33240,33240,7104,1818.936389295432,3489.7215996959444,0.966493298866855,8759,2561.5731294674465,4222.749033141414,0.9318352326329088,0.4946804046630859
Ventilation,T1_group__ventilation__P,xgboost_n500_depth3_lr0.03,XGBoost,33240,33240,7104,1865.5351410152684,3528.229176076273,0.9657497549718612,8759,2557.613755543844,4210.449891780161,0.9322317265715144,0.7649276256561279
Ventilation,T1_group__ventilation__P,svr_rbf_C100_eps0.1,SVR,33240,8000,7104,4388.321765406628,6819.560372933116,0.8720433486835629,8759,4317.119341015763,6276.433570312441,0.8494102931674712,2.91431736946106
Ventilation,T1_group__ventilation__P,svr_rbf_C10_eps0.01,SVR,33240,8000,7104,13014.52665760637,14265.261273199376,0.4401011576969038,8759,11403.999364056308,13166.95284892792,0.3372648956872471,2.963156223297119
