horizon_hours,대상,모델군,후보,2022_RMSE,2023_RMSE,2023_R2,train_rows
1,국소 냉방,LSTM,lstm_seq24_hidden64,1775.4187608476768,1895.3459933877184,0.9173775092992202,33240
1,국소 냉방,SVR,rbf_svr_yz_s8000_C5_eps0.1,1920.301578061547,2404.70381201257,0.8670021980377154,33240
1,국소 냉방,XGBoost,xgboost_n300_depth5_lr0.06,1739.8337298984077,1922.542645528268,0.9149893681992298,33240
1,서버 전원,LSTM,lstm_seq24_hidden32,1470.380290313229,1921.730436149432,0.951272353085816,33240
1,서버 전원,SVR,linear_svr_yz_C1_eps0.1,1444.6199349625786,1782.5552992479509,0.958074666514746,33240
1,서버 전원,XGBoost,xgboost_n300_depth5_lr0.06,1714.2215141865363,3391.1013353698627,0.8482697971945066,33240
1,중앙 냉방,LSTM,lstm_seq24_hidden32,6964.042041317607,4974.114716149751,0.911598008730548,33240
1,중앙 냉방,SVR,linear_svr_yz_C10_eps0.1,7630.314428145278,5333.52011171502,0.8983614811001728,33240
1,중앙 냉방,XGBoost,xgboost_n300_depth5_lr0.06,6976.941471639418,5221.527244810803,0.9025850637979292,33240
1,환기 계통,LSTM,lstm_seq24_hidden64,3261.6216868806346,4362.245765210876,0.9272572569167916,33240
1,환기 계통,SVR,rbf_svr_yz_s8000_C5_eps0.02,3508.8852341718607,4241.359205457875,0.9312330877258636,33240
1,환기 계통,XGBoost,xgboost_n300_depth5_lr0.06,3041.6880254839743,3957.786559774068,0.9401210531632196,33240
24,국소 냉방,LSTM,lstm_seq24_hidden64,3622.096676232773,3588.3182884611524,0.7038558234855088,33217
24,국소 냉방,SVR,rbf_svr_yz_s8000_C1_eps0.1,3685.6510325174954,3918.825814272343,0.6467898296364916,33217
24,국소 냉방,XGBoost,xgboost_n500_depth3_lr0.03,3807.3781965797775,3804.216456770452,0.6671475793000481,33217
24,서버 전원,LSTM,lstm_seq24_hidden64,3239.0071194944667,6052.028739006171,0.5167270737793794,33217
24,서버 전원,SVR,linear_svr_yz_C0.1_eps0.02,3090.741392547922,3916.043299322975,0.7976582635090741,33217
24,서버 전원,XGBoost,xgboost_n300_depth3_lr0.06,3340.487096601346,5861.506950675885,0.5466756252843737,33217
24,중앙 냉방,LSTM,lstm_seq24_hidden64,13030.075150575109,9357.427322232272,0.6871447991330883,33217
24,중앙 냉방,SVR,linear_svr_yz_C0.1_eps0.1,13433.969245545077,9447.976142681851,0.6810607052577231,33217
24,중앙 냉방,XGBoost,xgboost_n500_depth3_lr0.03,13518.67284956222,10488.843043155724,0.606915764594762,33217
24,환기 계통,LSTM,lstm_seq24_hidden32,12579.362137835427,11902.908093895116,0.4584038416550301,33217
24,환기 계통,SVR,rbf_svr_yz_s8000_C1_eps0.1,13500.16995934061,12067.476812247853,0.4433241761118659,33217
24,환기 계통,XGBoost,xgboost_n500_depth3_lr0.03,12756.11457879864,12623.19220028711,0.3908730647134455,33217
168,국소 냉방,LSTM,lstm_seq24_hidden32,3461.8030651837157,5681.649528747199,0.2575449568917869,33073
168,국소 냉방,SVR,rbf_svr_yz_s8000_C1_eps0.1,3569.163172825005,5590.822658805427,0.2810929988047557,33073
168,국소 냉방,XGBoost,xgboost_n500_depth3_lr0.03,3681.716129256016,5633.193173667762,0.2701551153447959,33073
168,서버 전원,LSTM,lstm_seq24_hidden64,6670.36035506021,12199.99115933314,-0.9638555232389368,33073
168,서버 전원,SVR,linear_svr_yz_C10_eps0.02,5567.401099523008,7309.731733642053,0.2949930798336574,33073
168,서버 전원,XGBoost,xgboost_n500_depth3_lr0.03,7377.501118343801,11238.690949330205,-0.6665638614497635,33073
168,중앙 냉방,LSTM,lstm_seq24_hidden32,14342.386553444185,12053.369856841202,0.4809043138582339,33073
168,중앙 냉방,SVR,linear_svr_yz_C1_eps0.02,14951.551318878632,11910.280961641232,0.4931558167491207,33073
168,중앙 냉방,XGBoost,xgboost_n500_depth3_lr0.03,14932.181530967524,12466.398268963829,0.4447194668920343,33073
168,환기 계통,LSTM,lstm_seq24_hidden32,5277.959851715778,8162.188606875285,0.7453271394092421,33073
168,환기 계통,SVR,rbf_svr_yz_s8000_C1_eps0.02,5259.389799341265,8235.694568811889,0.7407194863795177,33073
168,환기 계통,XGBoost,xgboost_n500_depth3_lr0.03,5520.291398495345,8218.32110626195,0.7418122537122847,33073
