대상,구간,행 수,시작,종료,실측 결측
중앙 냉방,2018–2021 학습,35064,2018-01-01,2021-12-31,0
중앙 냉방,2022 모델 비교,8760,2022-01-01,2022-12-31,0
중앙 냉방,2023 평가,8759,2023-01-01,2023-12-31,0
국소 냉방,2018–2021 학습,35064,2018-01-01,2021-12-31,0
국소 냉방,2022 모델 비교,8760,2022-01-01,2022-12-31,0
국소 냉방,2023 평가,8759,2023-01-01,2023-12-31,0
서버 전원,2018–2021 학습,35064,2018-01-01,2021-12-31,0
서버 전원,2022 모델 비교,8760,2022-01-01,2022-12-31,0
서버 전원,2023 평가,8759,2023-01-01,2023-12-31,0
환기 계통,2018–2021 학습,35064,2018-01-01,2021-12-31,0
환기 계통,2022 모델 비교,8760,2022-01-01,2022-12-31,0
환기 계통,2023 평가,8759,2023-01-01,2023-12-31,0
