horizon_hours,target_label,target_id,selected_family,selected_candidate,selected_2022_rmse,selected_2023_rmse,best_baseline_candidate,baseline_2022_rmse,baseline_2023_rmse,selected_minus_baseline_2022,selected_minus_baseline_2023
1,중앙 냉방,T1_group__central_cooling__P,LSTM,lstm_seq24_hidden32,6958.76864633133,5024.477454128286,baseline_origin_persistence,8263.171938776775,5846.01497774443,-1304.403292445445,-821.5375236161444
1,국소 냉방,T1_group__local_cooling__P,XGBoost,xgboost_n300_depth5_lr0.06,1739.8337298984077,1922.542645528268,baseline_origin_persistence,2315.2988210269264,2078.6418538650514,-575.4650911285187,-156.09920833678348
1,서버 전원,T1_group__server_power__P,SVR,linear_svr_yz_C1_eps0.1,1444.619934962579,1782.555299247951,baseline_origin_persistence,1760.8392763608122,2042.4539342716012,-316.21934139823315,-259.89863502365006
1,환기 계통,T1_group__ventilation__P,XGBoost,xgboost_n300_depth5_lr0.06,3041.6880254839743,3957.786559774068,baseline_same_hour_previous_week,5390.56935547538,8505.9015787562,-2348.8813299914054,-4548.115018982133
24,중앙 냉방,T1_group__central_cooling__P,LSTM,lstm_seq24_hidden32,13322.678025858651,9239.26186383432,baseline_origin_persistence,14391.08095619401,10138.710477465924,-1068.4029303353582,-899.4486136316045
24,국소 냉방,T1_group__local_cooling__P,LSTM,lstm_seq24_hidden64,3640.387127081748,3601.5885622858546,baseline_origin_persistence,3915.4176552309577,3890.5350741899,-275.03052814920966,-288.94651190404556
24,서버 전원,T1_group__server_power__P,SVR,linear_svr_yz_C0.1_eps0.02,3090.741392547922,3916.043299322976,baseline_origin_persistence,3272.2356711731222,4153.076737365393,-181.49427862520042,-237.0334380424165
24,환기 계통,T1_group__ventilation__P,Baseline,baseline_same_hour_previous_week,5390.56935547538,8505.9015787562,baseline_same_hour_previous_week,5390.56935547538,8505.9015787562,0.0,0.0
168,중앙 냉방,T1_group__central_cooling__P,LSTM,lstm_seq24_hidden64,14491.586196014852,11998.176954117693,baseline_origin_persistence,16135.932500707322,12964.538284762228,-1644.3463046924699,-966.361330644535
168,국소 냉방,T1_group__local_cooling__P,LSTM,lstm_seq24_hidden32,3497.867048973512,5691.233865049373,baseline_origin_persistence,3991.801880152761,6662.999351626697,-493.93483117924916,-971.7654865773238
168,서버 전원,T1_group__server_power__P,SVR,linear_svr_yz_C10_eps0.02,5567.401099523008,7309.731733642055,baseline_origin_persistence,5774.8015370482,7579.253525095252,-207.4004375251916,-269.5217914531977
168,환기 계통,T1_group__ventilation__P,SVR,rbf_svr_yz_s8000_C1_eps0.02,5259.389799341265,8235.694568811889,baseline_origin_persistence,5390.56935547538,8505.9015787562,-131.17955613411505,-270.2070099443117
