horizon_hours,target_id,target_label,new_family,new_candidate,new_2022_rmse,new_2023_rmse,new_2023_r2,old_candidate,old_family,old_2022_rmse,old_2023_rmse,delta_2022_rmse,delta_2023_rmse
1,T1_group__central_cooling__P,중앙 냉방,LSTM,lstm_seq24_hidden32,6958.76864633133,5024.477454128286,0.9097988120522286,lstm_seq24_hidden32,LSTM,6964.042041317607,4974.114716149751,-5.273394986276799,50.362737978534824
1,T1_group__local_cooling__P,국소 냉방,XGBoost,xgboost_n300_depth5_lr0.06,1739.8337298984077,1922.542645528268,0.9149893681992298,xgboost_n300_depth5_lr0.06,XGBoost,1739.8337298984077,1922.542645528268,0.0,0.0
1,T1_group__server_power__P,서버 전원,SVR,linear_svr_yz_C1_eps0.1,1444.619934962579,1782.555299247951,0.958074666514746,linear_svr_yz_C1_eps0.1,SVR,1444.6199349625786,1782.5552992479509,4.547473508864641e-13,2.2737367544323206e-13
1,T1_group__ventilation__P,환기 계통,XGBoost,xgboost_n300_depth5_lr0.06,3041.6880254839743,3957.786559774068,0.9401210531632196,xgboost_n300_depth5_lr0.06,XGBoost,3041.6880254839743,3957.786559774068,0.0,0.0
24,T1_group__central_cooling__P,중앙 냉방,LSTM,lstm_seq24_hidden32,13322.678025858651,9239.26186383432,0.694996371362862,lstm_seq24_hidden64,LSTM,13030.075150575109,9357.427322232272,292.60287528354274,-118.16545839795253
24,T1_group__local_cooling__P,국소 냉방,LSTM,lstm_seq24_hidden64,3640.387127081748,3601.5885622858546,0.701661379861828,lstm_seq24_hidden64,LSTM,3622.096676232773,3588.3182884611524,18.29045084897507,13.270273824702144
24,T1_group__server_power__P,서버 전원,SVR,linear_svr_yz_C0.1_eps0.02,3090.741392547922,3916.043299322976,0.797658263509074,linear_svr_yz_C0.1_eps0.02,SVR,3090.741392547922,3916.043299322975,0.0,9.094947017729282e-13
24,T1_group__ventilation__P,환기 계통,Baseline,baseline_same_hour_previous_week,5390.56935547538,8505.9015787562,0.723426783179344,lstm_seq24_hidden32,LSTM,12579.362137835427,11902.908093895116,-7188.792782360048,-3397.0065151389153
168,T1_group__central_cooling__P,중앙 냉방,LSTM,lstm_seq24_hidden64,14491.586196014852,11998.176954117693,0.4856473529158253,lstm_seq24_hidden32,LSTM,14342.386553444185,12053.369856841202,149.1996425706675,-55.19290272350918
168,T1_group__local_cooling__P,국소 냉방,LSTM,lstm_seq24_hidden32,3497.867048973512,5691.233865049373,0.2550379593372976,lstm_seq24_hidden32,LSTM,3461.8030651837157,5681.649528747199,36.06398378979611,9.584336302174052
168,T1_group__server_power__P,서버 전원,SVR,linear_svr_yz_C10_eps0.02,5567.401099523008,7309.731733642055,0.2949930798336572,linear_svr_yz_C10_eps0.02,SVR,5567.401099523008,7309.731733642053,0.0,1.8189894035458565e-12
168,T1_group__ventilation__P,환기 계통,SVR,rbf_svr_yz_s8000_C1_eps0.02,5259.389799341265,8235.694568811889,0.7407194863795176,rbf_svr_yz_s8000_C1_eps0.02,SVR,5259.389799341265,8235.694568811889,0.0,0.0
