2022년 기준,대상,모델군,모델명,상세 설정,학습 표본,2022 RMSE,2022 MAE,2022 R²,2023 RMSE,2023 MAE,2023 R²
채택,중앙 냉방,LSTM,LSTM h32,"seq_len=24, hidden_size=32, layer=1, dropout=0, optimizer=AdamW, lr=0.001, batch_size=256, max_epoch=35, early_stop=5","33,240",6963.948572180387,3175.8036949510583,0.9035534258886444,4974.169691761951,2719.0112385015354,0.9115960546218372
,중앙 냉방,XGBoost,XGBoost n300_depth5_lr0.06,"n_estimators=300, max_depth=5, learning_rate=0.06, subsample=0.9, colsample_bytree=0.9, tree_method=hist","33,240",6976.941471639418,3328.301951287523,0.9031932021952516,5221.527244810803,2925.7300584052564,0.9025850637979292
,중앙 냉방,XGBoost,XGBoost n500_depth3_lr0.03,"n_estimators=500, max_depth=3, learning_rate=0.03, subsample=0.9, colsample_bytree=0.9, tree_method=hist","33,240",7044.217419052863,3385.9438466936717,0.901317260101976,5165.171515440113,2886.852846188197,0.9046765069514946
,중앙 냉방,XGBoost,XGBoost n300_depth3_lr0.06,"n_estimators=300, max_depth=3, learning_rate=0.06, subsample=0.9, colsample_bytree=0.9, tree_method=hist","33,240",7089.502097565416,3412.246966609928,0.9000443918554064,5206.264963168607,2904.9337406336026,0.9031537101869676
,중앙 냉방,LSTM,LSTM h64,"seq_len=24, hidden_size=64, layer=1, dropout=0, optimizer=AdamW, lr=0.001, batch_size=256, max_epoch=35, early_stop=5","33,240",7162.416897368448,3348.143060760131,0.8979777523448131,4999.167325778779,2792.4852061424403,0.9107052758600034
,중앙 냉방,SVR,SVR RBF C100_eps0.1,"kernel=RBF, C=100, epsilon=0.1, gamma=scale, StandardScaler, train_sample=8,000","8,000 / 33,240",16296.072481068391,6862.145292823008,0.4718690849526572,9451.85776126574,4421.441345980541,0.6807985845694833
,중앙 냉방,SVR,SVR RBF C10_eps0.1,"kernel=RBF, C=10, epsilon=0.1, gamma=scale, StandardScaler, train_sample=8,000","8,000 / 33,240",20533.425926879096,10448.83410284749,0.1615087655874516,13599.753661495692,7324.336878663441,0.3391657596197186
,중앙 냉방,SVR,SVR RBF C10_eps0.01,"kernel=RBF, C=10, epsilon=0.01, gamma=scale, StandardScaler, train_sample=8,000","8,000 / 33,240",20533.44560728503,10448.80861362086,0.1615071582710853,13599.76360943154,7324.302050903866,0.339164792846467
,중앙 냉방,SVR,SVR RBF C1_eps0.1,"kernel=RBF, C=1, epsilon=0.1, gamma=scale, StandardScaler, train_sample=8,000","8,000 / 33,240",23352.894288892425,14109.2406087909,-0.0845688377569811,16372.841821416543,10500.75823127915,0.0421917227079127
채택,국소 냉방,XGBoost,XGBoost n300_depth5_lr0.06,"n_estimators=300, max_depth=5, learning_rate=0.06, subsample=0.9, colsample_bytree=0.9, tree_method=hist","33,240",1739.8337298984077,868.4003541112468,0.9264340065968748,1922.542645528268,872.0807728553096,0.9149893681992298
,국소 냉방,LSTM,LSTM h64,"seq_len=24, hidden_size=64, layer=1, dropout=0, optimizer=AdamW, lr=0.001, batch_size=256, max_epoch=35, early_stop=5","33,240",1774.69032874982,875.380032439244,0.9234567714281884,1896.2392215068564,840.4255951131389,0.9172996152129436
,국소 냉방,XGBoost,XGBoost n300_depth3_lr0.06,"n_estimators=300, max_depth=3, learning_rate=0.06, subsample=0.9, colsample_bytree=0.9, tree_method=hist","33,240",1782.7820930134735,907.3147282506944,0.9227571769458645,1913.8874854724545,876.7013692783742,0.9157530697571564
,국소 냉방,XGBoost,XGBoost n500_depth3_lr0.03,"n_estimators=500, max_depth=3, learning_rate=0.03, subsample=0.9, colsample_bytree=0.9, tree_method=hist","33,240",1797.8352114819415,908.4108022462602,0.9214472532534246,1908.099713626448,872.1417750095544,0.9162618402444452
,국소 냉방,LSTM,LSTM h32,"seq_len=24, hidden_size=32, layer=1, dropout=0, optimizer=AdamW, lr=0.001, batch_size=256, max_epoch=35, early_stop=5","33,240",1825.6646522381704,899.582832107467,0.9189965296142906,1899.2361249721152,831.7101677305485,0.9170380016783296
,국소 냉방,SVR,SVR RBF C100_eps0.1,"kernel=RBF, C=100, epsilon=0.1, gamma=scale, StandardScaler, train_sample=8,000","8,000 / 33,240",3450.544249309617,1677.8125665655791,0.7106411207038674,3933.514416064996,1494.2353416278784,0.6441370520116632
,국소 냉방,SVR,SVR RBF C10_eps0.1,"kernel=RBF, C=10, epsilon=0.1, gamma=scale, StandardScaler, train_sample=8,000","8,000 / 33,240",4867.729125050514,2525.7884559509585,0.4241433088142247,5038.614968912148,2462.224657775298,0.4160930763364856
,국소 냉방,SVR,SVR RBF C10_eps0.01,"kernel=RBF, C=10, epsilon=0.01, gamma=scale, StandardScaler, train_sample=8,000","8,000 / 33,240",4867.739376742457,2525.8099182313936,0.4241408832430943,5038.625339766627,2462.246671259682,0.416090672652138
,국소 냉방,SVR,SVR RBF C1_eps0.1,"kernel=RBF, C=1, epsilon=0.1, gamma=scale, StandardScaler, train_sample=8,000","8,000 / 33,240",6014.173639407906,3832.065597897437,0.120950083493838,6235.4686856003855,4011.462464180494,0.1057488961382913
채택,서버 전원,LSTM,LSTM h32,"seq_len=24, hidden_size=32, layer=1, dropout=0, optimizer=AdamW, lr=0.001, batch_size=256, max_epoch=35, early_stop=5","33,240",1470.418889769201,1105.7479310817944,0.9826546753889872,1921.864305396564,1256.0318861523033,0.9512655640372716
,서버 전원,LSTM,LSTM h64,"seq_len=24, hidden_size=64, layer=1, dropout=0, optimizer=AdamW, lr=0.001, batch_size=256, max_epoch=35, early_stop=5","33,240",1524.1881637769827,1114.0676333394438,0.9813629377888808,2144.185919205648,1366.568285502578,0.9393381875584648
,서버 전원,XGBoost,XGBoost n300_depth5_lr0.06,"n_estimators=300, max_depth=5, learning_rate=0.06, subsample=0.9, colsample_bytree=0.9, tree_method=hist","33,240",1714.2215141865363,1268.2157864957144,0.9764259517462648,3391.1013353698627,2297.454380890592,0.8482697971945066
,서버 전원,XGBoost,XGBoost n300_depth3_lr0.06,"n_estimators=300, max_depth=3, learning_rate=0.06, subsample=0.9, colsample_bytree=0.9, tree_method=hist","33,240",1871.458346580261,1368.051342033389,0.9719029569972608,3336.483987533333,2318.1437251797984,0.8531179949302317
,서버 전원,XGBoost,XGBoost n500_depth3_lr0.03,"n_estimators=500, max_depth=3, learning_rate=0.03, subsample=0.9, colsample_bytree=0.9, tree_method=hist","33,240",1911.602502824367,1401.337153030834,0.9706846241690074,3351.598283115269,2333.2380601985087,0.8517842277686578
,서버 전원,SVR,SVR RBF C100_eps0.1,"kernel=RBF, C=100, epsilon=0.1, gamma=scale, StandardScaler, train_sample=8,000","8,000 / 33,240",6804.65147823467,5408.812953950236,0.6285399968426035,19230.045815307232,14858.453786507229,-3.879228312668105
,서버 전원,SVR,SVR RBF C10_eps0.01,"kernel=RBF, C=10, epsilon=0.01, gamma=scale, StandardScaler, train_sample=8,000","8,000 / 33,240",13771.940869003496,11713.855455005843,-0.5215652603973164,24569.95552295189,21580.420534698344,-6.965246917218956
,서버 전원,SVR,SVR RBF C10_eps0.1,"kernel=RBF, C=10, epsilon=0.1, gamma=scale, StandardScaler, train_sample=8,000","8,000 / 33,240",13771.991377734776,11713.905377449288,-0.5215764211294927,24569.96456008876,21580.44766068241,-6.965252776654865
,서버 전원,SVR,SVR RBF C1_eps0.1,"kernel=RBF, C=1, epsilon=0.1, gamma=scale, StandardScaler, train_sample=8,000","8,000 / 33,240",15941.271128115171,14805.203984828033,-1.0386664787892117,24195.5946209109,22351.09658467867,-6.7243705927567765
채택,환기 계통,XGBoost,XGBoost n300_depth5_lr0.06,"n_estimators=300, max_depth=5, learning_rate=0.06, subsample=0.9, colsample_bytree=0.9, tree_method=hist","33,240",3041.6880254839743,1457.0858392943182,0.974544628184758,3957.786559774068,2195.178574470849,0.9401210531632196
,환기 계통,LSTM,LSTM h64,"seq_len=24, hidden_size=64, layer=1, dropout=0, optimizer=AdamW, lr=0.001, batch_size=256, max_epoch=35, early_stop=5","33,240",3263.247674675845,1591.4608460640843,0.970701176380166,4364.599934006483,2457.299127827364,0.9271787217246455
,환기 계통,LSTM,LSTM h32,"seq_len=24, hidden_size=32, layer=1, dropout=0, optimizer=AdamW, lr=0.001, batch_size=256, max_epoch=35, early_stop=5","33,240",3419.2169868182204,1692.0333254235532,0.9678335277510136,4372.082328447785,2308.1672706980607,0.9269288273069072
,환기 계통,XGBoost,XGBoost n300_depth3_lr0.06,"n_estimators=300, max_depth=3, learning_rate=0.06, subsample=0.9, colsample_bytree=0.9, tree_method=hist","33,240",3489.7215996959444,1818.936389295432,0.966493298866855,4222.749033141414,2561.5731294674465,0.9318352326329088
,환기 계통,XGBoost,XGBoost n500_depth3_lr0.03,"n_estimators=500, max_depth=3, learning_rate=0.03, subsample=0.9, colsample_bytree=0.9, tree_method=hist","33,240",3528.229176076273,1865.5351410152684,0.9657497549718612,4210.449891780161,2557.613755543844,0.9322317265715144
,환기 계통,SVR,SVR RBF C100_eps0.1,"kernel=RBF, C=100, epsilon=0.1, gamma=scale, StandardScaler, train_sample=8,000","8,000 / 33,240",6819.560372933116,4388.321765406628,0.8720433486835629,6276.433570312441,4317.119341015763,0.8494102931674712
,환기 계통,SVR,SVR RBF C10_eps0.01,"kernel=RBF, C=10, epsilon=0.01, gamma=scale, StandardScaler, train_sample=8,000","8,000 / 33,240",14265.261273199376,13014.52665760637,0.4401011576969038,13166.95284892792,11403.999364056308,0.3372648956872471
,환기 계통,SVR,SVR RBF C10_eps0.1,"kernel=RBF, C=10, epsilon=0.1, gamma=scale, StandardScaler, train_sample=8,000","8,000 / 33,240",14265.26195326862,13014.526916624378,0.4401011043126741,13166.952976307384,11403.998503527817,0.3372648828644106
,환기 계통,SVR,SVR RBF C1_eps0.1,"kernel=RBF, C=1, epsilon=0.1, gamma=scale, StandardScaler, train_sample=8,000","8,000 / 33,240",19016.146848601285,17691.299410883606,0.0050639804749258,18416.795660101576,16305.575242333882,-0.2965747316118234
