horizon_hours,target_id,label,rows,usable_rows,target_ts_offset_failures,split_target_ts_mismatch_rows,split_target_ts_mismatch_usable_rows,gateway_target_ts_mismatch_rows,gateway_target_ts_mismatch_usable_rows,target_value_lookup_mismatch_rows,lag_checks,train_target_min,train_target_max,train_origin_min,train_origin_max,train_usable_rows,validation_target_min,validation_target_max,validation_origin_min,validation_origin_max,validation_usable_rows,test_target_min,test_target_max,test_origin_min,test_origin_max,test_usable_rows,label_minus_latest_input_hours_min
1,T1_group__central_cooling__P,중앙 냉방,52583,52559,0,1,0,1,0,0,"{'target_lag_1': {'checked_rows': 52583, 'mismatch_rows': 0}, 'target_lag_2': {'checked_rows': 52582, 'mismatch_rows': 0}, 'target_lag_24': {'checked_rows': 52560, 'mismatch_rows': 0}}",2018-01-02 00:00:00+00:00,2021-12-31 23:00:00+00:00,2018-01-01 23:00:00+00:00,2021-12-31 22:00:00+00:00,35040,2022-01-01 00:00:00+00:00,2022-12-31 23:00:00+00:00,2021-12-31 23:00:00+00:00,2022-12-31 22:00:00+00:00,8760,2023-01-01 00:00:00+00:00,2023-12-31 22:00:00+00:00,2022-12-31 23:00:00+00:00,2023-12-31 21:00:00+00:00,8759,1
1,T1_group__local_cooling__P,국소 냉방,52583,52559,0,1,0,1,0,0,"{'target_lag_1': {'checked_rows': 52583, 'mismatch_rows': 0}, 'target_lag_2': {'checked_rows': 52582, 'mismatch_rows': 0}, 'target_lag_24': {'checked_rows': 52560, 'mismatch_rows': 0}}",2018-01-02 00:00:00+00:00,2021-12-31 23:00:00+00:00,2018-01-01 23:00:00+00:00,2021-12-31 22:00:00+00:00,35040,2022-01-01 00:00:00+00:00,2022-12-31 23:00:00+00:00,2021-12-31 23:00:00+00:00,2022-12-31 22:00:00+00:00,8760,2023-01-01 00:00:00+00:00,2023-12-31 22:00:00+00:00,2022-12-31 23:00:00+00:00,2023-12-31 21:00:00+00:00,8759,1
1,T1_group__server_power__P,서버 전원,52583,52559,0,1,0,1,0,0,"{'target_lag_1': {'checked_rows': 52583, 'mismatch_rows': 0}, 'target_lag_2': {'checked_rows': 52582, 'mismatch_rows': 0}, 'target_lag_24': {'checked_rows': 52560, 'mismatch_rows': 0}}",2018-01-02 00:00:00+00:00,2021-12-31 23:00:00+00:00,2018-01-01 23:00:00+00:00,2021-12-31 22:00:00+00:00,35040,2022-01-01 00:00:00+00:00,2022-12-31 23:00:00+00:00,2021-12-31 23:00:00+00:00,2022-12-31 22:00:00+00:00,8760,2023-01-01 00:00:00+00:00,2023-12-31 22:00:00+00:00,2022-12-31 23:00:00+00:00,2023-12-31 21:00:00+00:00,8759,1
1,T1_group__ventilation__P,환기 계통,52583,52559,0,1,0,1,0,0,"{'target_lag_1': {'checked_rows': 52583, 'mismatch_rows': 0}, 'target_lag_2': {'checked_rows': 52582, 'mismatch_rows': 0}, 'target_lag_24': {'checked_rows': 52560, 'mismatch_rows': 0}}",2018-01-02 00:00:00+00:00,2021-12-31 23:00:00+00:00,2018-01-01 23:00:00+00:00,2021-12-31 22:00:00+00:00,35040,2022-01-01 00:00:00+00:00,2022-12-31 23:00:00+00:00,2021-12-31 23:00:00+00:00,2022-12-31 22:00:00+00:00,8760,2023-01-01 00:00:00+00:00,2023-12-31 22:00:00+00:00,2022-12-31 23:00:00+00:00,2023-12-31 21:00:00+00:00,8759,1
24,T1_group__central_cooling__P,중앙 냉방,52583,52536,0,24,0,24,0,0,"{'target_lag_1': {'checked_rows': 52583, 'mismatch_rows': 0}, 'target_lag_2': {'checked_rows': 52582, 'mismatch_rows': 0}, 'target_lag_24': {'checked_rows': 52560, 'mismatch_rows': 0}}",2018-01-02 23:00:00+00:00,2021-12-31 23:00:00+00:00,2018-01-01 23:00:00+00:00,2021-12-30 23:00:00+00:00,35017,2022-01-01 00:00:00+00:00,2022-12-31 23:00:00+00:00,2021-12-31 00:00:00+00:00,2022-12-30 23:00:00+00:00,8760,2023-01-01 00:00:00+00:00,2023-12-31 22:00:00+00:00,2022-12-31 00:00:00+00:00,2023-12-30 22:00:00+00:00,8759,24
24,T1_group__local_cooling__P,국소 냉방,52583,52536,0,24,0,24,0,0,"{'target_lag_1': {'checked_rows': 52583, 'mismatch_rows': 0}, 'target_lag_2': {'checked_rows': 52582, 'mismatch_rows': 0}, 'target_lag_24': {'checked_rows': 52560, 'mismatch_rows': 0}}",2018-01-02 23:00:00+00:00,2021-12-31 23:00:00+00:00,2018-01-01 23:00:00+00:00,2021-12-30 23:00:00+00:00,35017,2022-01-01 00:00:00+00:00,2022-12-31 23:00:00+00:00,2021-12-31 00:00:00+00:00,2022-12-30 23:00:00+00:00,8760,2023-01-01 00:00:00+00:00,2023-12-31 22:00:00+00:00,2022-12-31 00:00:00+00:00,2023-12-30 22:00:00+00:00,8759,24
24,T1_group__server_power__P,서버 전원,52583,52536,0,24,0,24,0,0,"{'target_lag_1': {'checked_rows': 52583, 'mismatch_rows': 0}, 'target_lag_2': {'checked_rows': 52582, 'mismatch_rows': 0}, 'target_lag_24': {'checked_rows': 52560, 'mismatch_rows': 0}}",2018-01-02 23:00:00+00:00,2021-12-31 23:00:00+00:00,2018-01-01 23:00:00+00:00,2021-12-30 23:00:00+00:00,35017,2022-01-01 00:00:00+00:00,2022-12-31 23:00:00+00:00,2021-12-31 00:00:00+00:00,2022-12-30 23:00:00+00:00,8760,2023-01-01 00:00:00+00:00,2023-12-31 22:00:00+00:00,2022-12-31 00:00:00+00:00,2023-12-30 22:00:00+00:00,8759,24
24,T1_group__ventilation__P,환기 계통,52583,52536,0,24,0,24,0,0,"{'target_lag_1': {'checked_rows': 52583, 'mismatch_rows': 0}, 'target_lag_2': {'checked_rows': 52582, 'mismatch_rows': 0}, 'target_lag_24': {'checked_rows': 52560, 'mismatch_rows': 0}}",2018-01-02 23:00:00+00:00,2021-12-31 23:00:00+00:00,2018-01-01 23:00:00+00:00,2021-12-30 23:00:00+00:00,35017,2022-01-01 00:00:00+00:00,2022-12-31 23:00:00+00:00,2021-12-31 00:00:00+00:00,2022-12-30 23:00:00+00:00,8760,2023-01-01 00:00:00+00:00,2023-12-31 22:00:00+00:00,2022-12-31 00:00:00+00:00,2023-12-30 22:00:00+00:00,8759,24
168,T1_group__central_cooling__P,중앙 냉방,52583,52392,0,168,0,168,0,0,"{'target_lag_1': {'checked_rows': 52583, 'mismatch_rows': 0}, 'target_lag_2': {'checked_rows': 52582, 'mismatch_rows': 0}, 'target_lag_24': {'checked_rows': 52560, 'mismatch_rows': 0}}",2018-01-08 23:00:00+00:00,2021-12-31 23:00:00+00:00,2018-01-01 23:00:00+00:00,2021-12-24 23:00:00+00:00,34873,2022-01-01 00:00:00+00:00,2022-12-31 23:00:00+00:00,2021-12-25 00:00:00+00:00,2022-12-24 23:00:00+00:00,8760,2023-01-01 00:00:00+00:00,2023-12-31 22:00:00+00:00,2022-12-25 00:00:00+00:00,2023-12-24 22:00:00+00:00,8759,168
168,T1_group__local_cooling__P,국소 냉방,52583,52392,0,168,0,168,0,0,"{'target_lag_1': {'checked_rows': 52583, 'mismatch_rows': 0}, 'target_lag_2': {'checked_rows': 52582, 'mismatch_rows': 0}, 'target_lag_24': {'checked_rows': 52560, 'mismatch_rows': 0}}",2018-01-08 23:00:00+00:00,2021-12-31 23:00:00+00:00,2018-01-01 23:00:00+00:00,2021-12-24 23:00:00+00:00,34873,2022-01-01 00:00:00+00:00,2022-12-31 23:00:00+00:00,2021-12-25 00:00:00+00:00,2022-12-24 23:00:00+00:00,8760,2023-01-01 00:00:00+00:00,2023-12-31 22:00:00+00:00,2022-12-25 00:00:00+00:00,2023-12-24 22:00:00+00:00,8759,168
