candidate,model_family,train_rows,train_mae,train_rmse,train_r2,train_non_gateway_rows,train_non_gateway_mae,train_non_gateway_rmse,train_non_gateway_r2,validation_rows,validation_mae,validation_rmse,validation_r2,validation_non_gateway_rows,validation_non_gateway_mae,validation_non_gateway_rmse,validation_non_gateway_r2,test_rows,test_mae,test_rmse,test_r2,test_non_gateway_rows,test_non_gateway_mae,test_non_gateway_rmse,test_non_gateway_r2,target_id,horizon_hours,fit_seconds,train_sample_rows,best_epoch,epochs_ran,best_validation_mae_scaled,target_label
lstm_seq24_hidden32,LSTM,33240,3083.0142310117058,6109.224851354965,0.9049734394731968,33240,3098.1731340440783,6048.323676348146,0.9013704181941932,8760,3687.3502631913134,7676.358760185494,0.9109400915364678,7104,3148.2825739092445,6958.76864633133,0.9036968503542304,8759,2675.747645968431,5024.477454128286,0.9097988120522286,8759,2675.747645968431,5024.477454128286,0.9097988120522286,T1_group__central_cooling__P,1,7.95947265625,33240,12.0,17.0,0.1634741723537445,중앙 냉방
xgboost_n300_depth5_lr0.06,XGBoost,33240,750.8953333985984,1318.1402047200718,0.9638996585252154,33240,742.6182250778506,1304.3013482758984,0.9657492663052086,8760,883.1019423756553,1754.334745780868,0.9216602624421368,7104,868.4003541112468,1739.8337298984077,0.9264340065968748,8759,872.0807728553096,1922.542645528268,0.9149893681992298,8759,872.0807728553096,1922.542645528268,0.9149893681992298,T1_group__local_cooling__P,1,0.7070052623748779,33240,,,,국소 냉방
linear_svr_yz_C1_eps0.1,SVR,33240,1116.128240891724,1784.5409205886226,0.9791435471015638,33240,1127.412844869606,1807.2604138630932,0.9734708062348983,8760,1062.343797568789,1436.3949559987366,0.9816191690369236,7104,1066.6912414976462,1444.619934962579,0.9832579940250372,8759,1112.1107310600062,1782.555299247951,0.958074666514746,8759,1112.1107310600062,1782.555299247951,0.958074666514746,T1_group__server_power__P,1,34.2275333404541,33240,,,,서버 전원
xgboost_n300_depth5_lr0.06,XGBoost,33240,794.1355629944156,1585.4786786064592,0.9925799294969796,33240,778.1052524485119,1545.0465902458996,0.992898012271338,8760,1433.2984073437865,3019.200612919921,0.9760531437900956,7104,1457.0858392943182,3041.6880254839743,0.974544628184758,8759,2195.178574470849,3957.786559774068,0.9401210531632196,8759,2195.178574470849,3957.786559774068,0.9401210531632196,T1_group__ventilation__P,1,0.7578551769256592,33240,,,,환기 계통
lstm_seq24_hidden32,LSTM,33217,7801.249786039178,12990.528765038243,0.5703877290415483,33217,7765.736317658818,12773.539435280309,0.5601304278557879,8760,8935.990631918956,15224.028134776,0.6497074725017244,7104,7365.146871642099,13322.678025858651,0.6470129606503352,8759,5044.3321953291015,9239.26186383432,0.694996371362862,8759,5044.3321953291015,9239.26186383432,0.694996371362862,T1_group__central_cooling__P,24,5.3505823612213135,33217,5.0,10.0,0.3825736939907074,중앙 냉방
lstm_seq24_hidden64,LSTM,33217,2064.0067304597464,4354.682379777992,0.6062518444171986,33217,2082.761899010296,4378.910080733528,0.6142121067250571,8760,1768.6573739833657,3776.8416535811375,0.6369096248872909,7104,1672.159617522283,3640.387127081748,0.6779251958083758,8759,1516.9822684563617,3601.5885622858546,0.701661379861828,8759,1516.9822684563617,3601.5885622858546,0.701661379861828,T1_group__local_cooling__P,24,5.156390428543091,33217,5.0,10.0,0.2372950166463852,국소 냉방
linear_svr_yz_C0.1_eps0.02,SVR,33217,1900.2866904637085,4134.798669057471,0.8880658523014597,33217,1927.513247689856,4206.572190204317,0.8563200600611193,8760,1676.3103057336327,3234.7706021138747,0.9067810142365752,7104,1650.999303643987,3090.741392547922,0.9233652716478566,8759,1982.099255937993,3916.043299322976,0.797658263509074,8759,1982.099255937993,3916.043299322976,0.797658263509074,T1_group__server_power__P,24,2.140904188156128,33217,,,,서버 전원
baseline_same_hour_previous_week,Baseline,0,2273.0725801420062,6383.964339885961,0.8798630284195773,33096,2301.884272424306,6495.314601991844,0.8746632701902288,8760,2106.23810862821,5239.374651933263,0.9278853543608084,7104,2151.814621515741,5390.56935547538,0.9200498311981484,8759,4254.14090326221,8505.9015787562,0.723426783179344,8759,4254.14090326221,8505.9015787562,0.723426783179344,T1_group__ventilation__P,24,0.0,0,,,,환기 계통
lstm_seq24_hidden64,LSTM,33073,10154.502789234171,14956.001304717502,0.4318640346355591,33073,9887.38999406474,14248.440059375582,0.453943360836643,8760,12043.815415394674,17009.633259376253,0.5627179833723541,7104,10355.774825281558,14491.586196014852,0.5823547524656074,8759,7881.488630874904,11998.176954117693,0.4856473529158253,8759,7881.488630874904,11998.176954117693,0.4856473529158253,T1_group__central_cooling__P,168,5.759358167648315,33073,7.0,12.0,0.5321384072303772,중앙 냉방
lstm_seq24_hidden32,LSTM,33073,2588.046390068368,5043.159133754192,0.474065413199355,33073,2598.931775716981,5064.364773500524,0.4862035254966934,8760,2233.696512789352,3977.2529157505287,0.5973538042491007,7104,1943.4403041653109,3497.867048973512,0.7026498184122448,8759,2632.796633184782,5691.233865049373,0.2550379593372976,8759,2632.796633184782,5691.233865049373,0.2550379593372976,T1_group__local_cooling__P,168,6.90337610244751,33073,10.0,15.0,0.2754593193531036,국소 냉방
linear_svr_yz_C10_eps0.02,SVR,33073,3359.6430790616087,7075.685888818204,0.6727754545025928,33073,3274.6791554112765,6650.0984850221785,0.6415683652472495,8760,3448.507283545525,6529.99462386942,0.6201229596036992,7104,2917.983930302053,5567.401099523008,0.7513403562222378,8759,4349.133652875987,7309.731733642055,0.2949930798336572,8759,4349.133652875987,7309.731733642055,0.2949930798336572,T1_group__server_power__P,168,53.294580936431885,33073,,,,서버 전원
rbf_svr_yz_s8000_C1_eps0.02,SVR,33073,2248.893213744552,6278.587675497837,0.8838501518483332,33073,2272.035231775325,6388.601725322043,0.8788068865770122,8760,2158.5225130144395,5063.517521037685,0.9326450995383526,7104,2227.1040083241965,5259.389799341265,0.9238936615175778,8759,4520.836893300611,8235.694568811889,0.7407194863795176,8759,4520.836893300611,8235.694568811889,0.7407194863795176,T1_group__ventilation__P,168,2.526113748550415,8000,,,,환기 계통
