horizon_hours,대상,모델군,후보,2022_RMSE,2023_RMSE,2023_R2,2023_MAE,train_rows
1,국소 냉방,XGBoost,xgboost_n300_depth5_lr0.06,1739.8337298984077,1922.542645528268,0.9149893681992298,872.0807728553095,33240
1,서버 전원,SVR,linear_svr_yz_C1_eps0.1,1444.6199349625786,1782.5552992479509,0.958074666514746,1112.1107310600048,33240
1,중앙 냉방,LSTM,lstm_seq24_hidden32,6964.042041317607,4974.114716149751,0.911598008730548,2718.809271748588,33240
1,환기 계통,XGBoost,xgboost_n300_depth5_lr0.06,3041.6880254839743,3957.786559774068,0.9401210531632196,2195.178574470849,33240
24,국소 냉방,LSTM,lstm_seq24_hidden64,3622.096676232773,3588.3182884611524,0.7038558234855088,1499.2919755293233,33217
24,서버 전원,SVR,linear_svr_yz_C0.1_eps0.02,3090.741392547922,3916.043299322975,0.7976582635090741,1982.099255937993,33217
24,중앙 냉방,LSTM,lstm_seq24_hidden64,13030.075150575109,9357.427322232272,0.6871447991330883,5577.818614976717,33217
24,환기 계통,LSTM,lstm_seq24_hidden32,12579.362137835427,11902.908093895116,0.4584038416550301,8999.586893395588,33217
168,국소 냉방,LSTM,lstm_seq24_hidden32,3461.8030651837157,5681.649528747199,0.2575449568917869,2637.5391196384508,33073
168,서버 전원,SVR,linear_svr_yz_C10_eps0.02,5567.401099523008,7309.731733642053,0.2949930798336574,4349.133652875988,33073
168,중앙 냉방,LSTM,lstm_seq24_hidden32,14342.386553444185,12053.369856841202,0.4809043138582339,7304.687538365416,33073
168,환기 계통,SVR,rbf_svr_yz_s8000_C1_eps0.02,5259.389799341265,8235.694568811889,0.7407194863795177,4520.836893300611,33073
