target_id,대상,모델군,모델,하이퍼파라미터,입력 형태,상세 설정,학습 표본,2022 RMSE,2022 MAE,2022 R²,2023 RMSE,2023 MAE,2023 R²
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (RBF, s=16,000, C=5, ε=0.1)","RBF, sample=16,000, C=5, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=5, epsilon=0.1, gamma=scale, 학습 표본=16,000, X/y 표준화",16000,1860.4253809638303,897.6778834134732,0.915882545285501,2327.7390575811546,973.7885989943574,0.875379391549194
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (RBF, s=16,000, C=2, ε=0.1)","RBF, sample=16,000, C=2, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=2, epsilon=0.1, gamma=scale, 학습 표본=16,000, X/y 표준화",16000,1866.681373512776,902.2620203531156,0.9153158760093214,2343.8250809147303,974.3085493122696,0.8736510391770365
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (RBF, s=16,000, C=5, ε=0.05)","RBF, sample=16,000, C=5, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=5, epsilon=0.05, gamma=scale, 학습 표본=16,000, X/y 표준화",16000,1880.601729264854,904.3332036735072,0.9140481410969457,2327.4202430316814,974.9654366976658,0.8754135260817364
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (RBF, s=16,000, C=5, ε=0.02)","RBF, sample=16,000, C=5, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=5, epsilon=0.02, gamma=scale, 학습 표본=16,000, X/y 표준화",16000,1894.853147024282,909.8576442017776,0.9127404987799436,2328.5656311016523,977.947646762168,0.8752908709878716
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (RBF, s=8,000, C=5, ε=0.1)","RBF, sample=8,000, C=5, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=5, epsilon=0.1, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,1920.301578061547,942.2324890312068,0.910380918384295,2404.70381201257,1002.956599862064,0.8670021980377154
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (RBF, s=8,000, C=5, ε=0.05)","RBF, sample=8,000, C=5, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=5, epsilon=0.05, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,1925.1538041238075,932.2711035372485,0.909927446449004,2401.32483387158,997.7782422499698,0.8673757001112122
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (RBF, s=8,000, C=5, ε=0.02)","RBF, sample=8,000, C=5, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=5, epsilon=0.02, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,1930.1257433900853,928.6391276768396,0.9094615994513856,2404.7867628395534,995.3773797879954,0.8669930222981626
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (RBF, s=8,000, C=2, ε=0.1)","RBF, sample=8,000, C=2, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=2, epsilon=0.1, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,1938.0965574189304,952.7256976685496,0.90871226497898,2437.396607680238,1002.653675217964,0.8633613116103929
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (RBF, s=8,000, C=2, ε=0.05)","RBF, sample=8,000, C=2, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=2, epsilon=0.05, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,1944.9979521177704,940.5286318863176,0.9080609719373032,2447.2707582116304,1000.5498240337243,0.8622519937170875
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (RBF, s=8,000, C=2, ε=0.02)","RBF, sample=8,000, C=2, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=2, epsilon=0.02, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,1947.9655363242337,934.8500768750828,0.907780205628043,2451.215392430608,997.3032594842524,0.8618075774960471
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (RBF, s=8,000, C=1, ε=0.1)","RBF, sample=8,000, C=1, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=1, epsilon=0.1, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,1967.0545298118525,976.893998294664,0.9059639430553748,2520.838370494726,1018.8258897541602,0.8538458063179488
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (RBF, s=8,000, C=1, ε=0.02)","RBF, sample=8,000, C=1, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=1, epsilon=0.02, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,1968.9129306899536,960.8093527921036,0.9057861754947902,2531.763620959728,1013.2544131789484,0.8525762038123823
T1_group__local_cooling__P,국소 냉방,SVR,"SVR (RBF, s=8,000, C=1, ε=0.05)","RBF, sample=8,000, C=1, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=1, epsilon=0.05, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,1971.2353289691748,965.0189069887392,0.9055637877369276,2530.2290402397066,1014.9920482540468,0.8527548659511237
