horizon_hours,target_id,label,split,rows,origin_persistence_rmse,selected_model_rmse,selected_model_minus_origin_rmse
1,T1_group__central_cooling__P,중앙 냉방,validation,7104,8263.171938776775,6964.042041317607,-1299.1298974591682
1,T1_group__central_cooling__P,중앙 냉방,test,8759,5846.01497774443,4974.114716149751,-871.9002615946793
1,T1_group__local_cooling__P,국소 냉방,validation,7104,2315.2988210269264,1739.8337298984077,-575.4650911285187
1,T1_group__local_cooling__P,국소 냉방,test,8759,2078.6418538650514,1922.542645528268,-156.09920833678348
1,T1_group__server_power__P,서버 전원,validation,7104,1760.8392763608122,1444.6199349625786,-316.2193413982336
1,T1_group__server_power__P,서버 전원,test,8759,2042.4539342716012,1782.5552992479509,-259.8986350236503
1,T1_group__ventilation__P,환기 계통,validation,7104,7344.699223278983,3041.6880254839743,-4303.011197795008
1,T1_group__ventilation__P,환기 계통,test,8759,6089.444324364098,3957.7865597740683,-2131.6577645900297
24,T1_group__central_cooling__P,중앙 냉방,validation,7104,14391.08095619401,13030.075150575109,-1361.005805618901
24,T1_group__central_cooling__P,중앙 냉방,test,8759,10138.710477465922,9357.427322232272,-781.2831552336502
24,T1_group__local_cooling__P,국소 냉방,validation,7104,3915.4176552309577,3622.096676232773,-293.3209789981847
24,T1_group__local_cooling__P,국소 냉방,test,8759,3890.5350741899,3588.3182884611524,-302.2167857287477
24,T1_group__server_power__P,서버 전원,validation,7104,3272.2356711731222,3090.741392547922,-181.49427862520042
24,T1_group__server_power__P,서버 전원,test,8759,4153.076737365393,3916.043299322975,-237.0334380424174
24,T1_group__ventilation__P,환기 계통,validation,7104,16962.761351425826,12579.362137835427,-4383.399213590399
24,T1_group__ventilation__P,환기 계통,test,8759,14121.362981515626,11902.908093895116,-2218.45488762051
168,T1_group__central_cooling__P,중앙 냉방,validation,7104,16135.932500707322,14342.386553444183,-1793.5459472631392
168,T1_group__central_cooling__P,중앙 냉방,test,8759,12964.538284762228,12053.369856841202,-911.1684279210258
168,T1_group__local_cooling__P,국소 냉방,validation,7104,3991.801880152761,3461.8030651837153,-529.9988149690457
168,T1_group__local_cooling__P,국소 냉방,test,8759,6662.999351626697,5681.649528747199,-981.3498228794979
168,T1_group__server_power__P,서버 전원,validation,7104,5774.8015370482,5567.401099523008,-207.4004375251916
168,T1_group__server_power__P,서버 전원,test,8759,7579.253525095252,7309.731733642053,-269.5217914531995
168,T1_group__ventilation__P,환기 계통,validation,7104,5390.56935547538,5259.389799341265,-131.17955613411505
168,T1_group__ventilation__P,환기 계통,test,8759,8505.9015787562,8235.694568811889,-270.2070099443117
