candidate,model_family,train_rows,train_mae,train_rmse,train_r2,train_non_gateway_rows,train_non_gateway_mae,train_non_gateway_rmse,train_non_gateway_r2,validation_rows,validation_mae,validation_rmse,validation_r2,validation_non_gateway_rows,validation_non_gateway_mae,validation_non_gateway_rmse,validation_non_gateway_r2,test_rows,test_mae,test_rmse,test_r2,test_non_gateway_rows,test_non_gateway_mae,test_non_gateway_rmse,test_non_gateway_r2,target_id,horizon_hours,fit_seconds,train_sample_rows,best_epoch,epochs_ran,best_validation_mae_scaled,target_label
lstm_seq24_hidden32,LSTM,33240,3083.0142310117058,6109.224851354965,0.9049734394731968,33240,3098.1731340440783,6048.323676348146,0.9013704181941932,8760,3687.3502631913134,7676.358760185494,0.9109400915364678,7104,3148.2825739092445,6958.76864633133,0.9036968503542304,8759,2675.747645968431,5024.477454128286,0.9097988120522286,8759,2675.747645968431,5024.477454128286,0.9097988120522286,T1_group__central_cooling__P,1,7.95947265625,33240,12.0,17.0,0.1634741723537445,중앙 냉방
xgboost_n300_depth5_lr0.06,XGBoost,33240,2656.838492357348,4893.402109542892,0.939033031537364,33240,2634.5805167525714,4755.874731466718,0.93901852051547,8760,3835.457334621359,7629.000563368231,0.9120355865504942,7104,3328.301951287523,6976.941471639418,0.9031932021952516,8759,2925.7300584052564,5221.527244810803,0.9025850637979292,8759,2925.7300584052564,5221.527244810803,0.9025850637979292,T1_group__central_cooling__P,1,0.6466865539550781,33240,,,,중앙 냉방
linear_svr_yz_C10_eps0.1,SVR,33240,3281.5564900750223,6551.341687912995,0.8907218604643978,33240,3305.244687080013,6515.595468687958,0.885542206845785,8760,3948.975575287978,8411.175056853685,0.893073571550442,7104,3391.836919827154,7630.314428145219,0.8842127966507963,8759,2881.0820664921007,5333.52011171496,0.8983614811001751,8759,2881.0820664921007,5333.52011171496,0.8983614811001751,T1_group__central_cooling__P,1,91.9597098827362,33240,,,,중앙 냉방
baseline_origin_persistence,Baseline,0,3353.494174444141,7008.582313191961,0.8749357602207108,33240,3392.0028165112626,6989.09342198079,0.8683021047765058,8760,4136.741586809643,9101.634688038865,0.8747982158405119,7104,3551.068489794681,8263.171938776775,0.864209535381761,8759,3064.0874034478275,5846.01497774443,0.8778902615420221,8759,3064.0874034478275,5846.01497774443,0.8778902615420221,T1_group__central_cooling__P,1,0.0,0,,,,중앙 냉방
xgboost_n300_depth5_lr0.06,XGBoost,33240,750.8953333985984,1318.1402047200718,0.9638996585252154,33240,742.6182250778506,1304.3013482758984,0.9657492663052086,8760,883.1019423756553,1754.334745780868,0.9216602624421368,7104,868.4003541112468,1739.8337298984077,0.9264340065968748,8759,872.0807728553096,1922.542645528268,0.9149893681992298,8759,872.0807728553096,1922.542645528268,0.9149893681992298,T1_group__local_cooling__P,1,0.7070052623748779,33240,,,,국소 냉방
lstm_seq24_hidden64,LSTM,33240,928.2881061762298,1702.7199682282455,0.9397614437019453,33240,926.4711770657216,1705.8243431581884,0.9414155161245767,8760,877.1834225712088,1784.738337763363,0.9189213912430818,7104,859.1902460273568,1771.544274644095,0.9237279124710254,8759,815.7078458331637,1886.032916662744,0.9181874713258246,8759,815.7078458331637,1886.032916662744,0.9181874713258246,T1_group__local_cooling__P,1,11.943774223327637,33240,20.0,25.0,0.1219162493944168,국소 냉방
rbf_svr_yz_s8000_C5_eps0.1,SVR,33240,901.8532306909784,1771.4264742827136,0.9348019872482524,33240,897.4409791516589,1773.7075663345588,0.9366600042417984,8760,963.8473399686654,1955.2322162709495,0.902690806902594,7104,942.2324890312068,1920.301578061547,0.910380918384295,8759,1002.9565998620642,2404.70381201257,0.8670021980377154,8759,1002.9565998620642,2404.70381201257,0.8670021980377154,T1_group__local_cooling__P,1,1.9691760540008545,8000,,,,국소 냉방
baseline_origin_persistence,Baseline,0,1181.4049850166382,2120.863174215788,0.9065426636190616,33240,1178.4082296702782,2129.9829467519094,0.908658898324499,8760,1099.8643000819516,2276.978586056952,0.8680300430639143,7104,1107.7401887170363,2315.2988210269264,0.8697206111073741,8759,926.7788357415392,2078.6418538650514,0.9006242052068487,8759,926.7788357415392,2078.6418538650514,0.9006242052068487,T1_group__local_cooling__P,1,0.0,0,,,,국소 냉방
linear_svr_yz_C1_eps0.1,SVR,33240,1116.128240891724,1784.5409205886226,0.9791435471015638,33240,1127.412844869606,1807.2604138630932,0.9734708062348983,8760,1062.343797568789,1436.3949559987366,0.9816191690369236,7104,1066.6912414976462,1444.619934962579,0.9832579940250372,8759,1112.1107310600062,1782.555299247951,0.958074666514746,8759,1112.1107310600062,1782.555299247951,0.958074666514746,T1_group__server_power__P,1,34.2275333404541,33240,,,,서버 전원
lstm_seq24_hidden64,LSTM,33240,1164.2669233079412,1768.036334944124,0.979527550955942,33240,1169.7273165453605,1782.9708108732552,0.9741791195664958,8760,1111.5417964023989,1482.2443240699754,0.980427018288716,7104,1116.9975791244474,1491.643683322766,0.9821503184633332,8759,1271.2189910435884,1921.2050715820424,0.9512989918686684,8759,1271.2189910435884,1921.2050715820424,0.9512989918686684,T1_group__server_power__P,1,5.258459091186523,33240,6.0,11.0,0.1006937995553016,서버 전원
